        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.656247
                    -175                      -14.070281
                    -170                      -11.258688
                    -165                      -7.4722181
                    -160                      -4.5221486
                    -155                      -2.2519237
                    -150                     -0.45519893
                    -145                      0.99468744
                    -140                       2.1721407
                    -135                        3.121023
                    -130                       3.8668323
                    -125                       4.4233381
                    -120                       4.7965729
                    -115                       4.9869434
                    -110                       4.9904845
                    -105                       4.7994013
                    -100                       4.4020455
                     -95                       3.7823206
                     -90                       2.9183889
                     -85                       1.7806276
                     -80                      0.32750267
                     -75                      -1.4981436
                     -70                      -3.7714539
                     -65                      -6.5576892
                     -60                      -9.7030849
                     -55                      -12.018018
                     -50                      -11.715792
                     -45                      -10.048445
                     -40                      -8.5880187
                     -35                      -7.6458499
                     -30                      -7.1832463
                     -25                      -7.1321221
                     -20                        -7.44447
                     -15                       -8.091965
                     -10                      -9.0532144
                      -5                      -10.281028
                       0                       -11.61521
                       5                      -12.619526
                      10                      -12.638387
                      15                      -11.542527
                      20                      -9.9279567
                      25                      -8.3207206
                      30                      -6.9339602
                      35                      -5.8235549
                      40                       -4.997259
                      45                      -4.4553906
                      50                      -4.2036182
                      55                      -4.2572088
                      60                      -4.6401167
                      65                      -5.3783527
                      70                      -6.4678891
                      75                      -7.7572469
                      80                      -8.6630664
                      85                      -8.2377683
                      90                      -6.5067122
                      95                       -4.420341
                     100                      -2.5394342
                     105                      -1.0029641
                     110                      0.19214619
                     115                       1.0789445
                     120                       1.6905477
                     125                       2.0537862
                     130                       2.1885824
                     135                       2.1082791
                     140                       1.8197152
                     145                       1.3223386
                     150                      0.60643049
                     155                     -0.35059108
                     160                      -1.5908917
                     165                      -3.1885741
                     170                      -5.2718226
                     175                      -8.0494615
                     180                      -11.656247

