        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.913312
                    -175                      -16.426819
                    -170                      -10.043864
                    -165                      -6.3043881
                    -160                      -3.6999154
                    -155                      -1.7232921
                    -150                     -0.15656719
                    -145                       1.1080399
                    -140                       2.1270521
                    -135                       2.9296142
                    -130                        3.528617
                    -125                       3.9263272
                    -120                       4.1172557
                    -115                       4.0894181
                    -110                         3.82425
                    -105                       3.2952605
                    -100                       2.4647632
                     -95                       1.2773348
                     -90                     -0.35325763
                     -85                      -2.5711989
                     -80                      -5.6377278
                     -75                      -10.003563
                     -70                      -14.964737
                     -65                      -13.040696
                     -60                      -9.0939082
                     -55                      -6.5840811
                     -50                      -5.0882125
                     -45                      -4.2753526
                     -40                      -3.9723343
                     -35                      -4.0902843
                     -30                      -4.5912136
                     -25                      -5.4776837
                     -20                      -6.7982599
                     -15                       -8.673881
                     -10                      -11.372487
                      -5                      -15.522219
                       0                      -21.957562
                       5                      -19.591307
                      10                      -13.688275
                      15                      -9.9901505
                      20                      -7.4689097
                      25                      -5.6534072
                      30                      -4.3359901
                      35                      -3.4210269
                      40                      -2.8710698
                      45                      -2.6874291
                      50                      -2.9069788
                      55                      -3.6129524
                      60                      -4.9701519
                      65                      -7.3289444
                      70                      -11.575405
                      75                      -19.017306
                      80                      -12.917217
                      85                      -6.7890561
                      90                       -3.090897
                      95                     -0.58626795
                     100                       1.1882885
                     105                       2.4467521
                     110                       3.3049289
                     115                       3.8327029
                     120                       4.0754562
                     125                       4.0638837
                     130                       3.8185701
                     135                       3.3519535
                     140                       2.6683912
                     145                       1.7625452
                     150                      0.61548448
                     155                     -0.81323434
                     160                      -2.6020606
                     165                      -4.9055422
                     170                      -8.0586378
                     175                      -12.944855
                     180                      -21.913312

