        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.216455
                    -175                       -31.73522
                    -170                      -21.848242
                    -165                      -14.874036
                    -160                      -10.393757
                    -155                       -7.051053
                    -150                      -4.3764021
                    -145                      -2.1558014
                    -140                     -0.27443654
                    -135                       1.3352609
                    -130                       2.7155917
                    -125                       3.8940699
                    -120                       4.8890086
                    -115                       5.7127371
                    -110                        6.373565
                    -105                       6.8770299
                    -100                       7.2267085
                     -95                       7.4247412
                     -90                       7.4721572
                     -85                       7.3691015
                     -80                       7.1147141
                     -75                        6.707219
                     -70                        6.143638
                     -65                       5.4194112
                     -60                       4.5277894
                     -55                       3.4588995
                     -50                       2.1982965
                     -45                      0.72465916
                     -40                      -0.9940525
                     -35                       -3.007433
                     -30                       -5.395902
                     -25                      -8.2999028
                     -20                      -11.994887
                     -15                      -17.151439
                     -10                      -26.414677
                      -5                      -33.036698
                       0                      -23.065457
                       5                      -20.182356
                      10                      -19.425536
                      15                      -19.897827
                      20                      -20.691306
                      25                      -19.569478
                      30                      -16.147609
                      35                      -12.543482
                      40                      -9.4879795
                      45                      -6.9766898
                      50                      -4.9104696
                      55                      -3.2075569
                      60                      -1.8105998
                      65                      -0.6804763
                      70                      0.20939477
                      75                      0.87695583
                      80                       1.3340274
                      85                       1.5878889
                      90                       1.6422341
                      95                       1.4977113
                     100                        1.151829
                     105                      0.59895082
                     110                     -0.17039303
                     115                      -1.1705604
                     120                      -2.4224173
                     125                      -3.9555922
                     130                      -5.8109903
                     135                      -8.0409317
                     140                      -10.693853
                     145                      -13.725646
                     150                      -16.659859
                     155                      -18.239053
                     160                      -18.124661
                     165                       -17.70473
                     170                      -17.956951
                     175                      -19.433655
                     180                      -23.216455

