        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.109555
                    -175                      -15.653497
                    -170                      -11.705793
                    -165                      -7.5819734
                    -160                      -4.5544205
                    -155                       -2.260895
                    -150                     -0.45506568
                    -145                      0.99962186
                    -140                       2.1809825
                    -135                        3.134796
                    -130                       3.8880213
                    -125                       4.4561826
                    -120                       4.8472084
                    -115                       5.0637976
                    -110                       5.1047882
                    -105                       4.9659187
                    -100                       4.6401582
                     -95                       4.1176934
                     -90                       3.3856083
                     -85                       2.4274989
                     -80                        1.222106
                     -75                     -0.25597265
                     -70                      -2.0342802
                     -65                      -4.1290777
                     -60                      -6.4949925
                     -55                      -8.8736862
                     -50                      -10.579281
                     -45                      -10.953006
                     -40                      -10.388626
                     -35                      -9.6797253
                     -30                      -9.2118199
                     -25                      -9.0847345
                     -20                      -9.3070411
                     -15                      -9.8676356
                     -10                      -10.746848
                      -5                      -11.888942
                       0                      -13.113428
                       5                      -13.965833
                      10                      -13.833995
                      15                      -12.669432
                      20                      -11.056245
                      25                      -9.4737684
                      30                       -8.114121
                      35                      -7.0278075
                      40                        -6.22134
                      45                      -5.6937078
                      50                      -5.4487654
                      55                      -5.4966727
                      60                      -5.8521278
                      65                      -6.5221219
                      70                        -7.46525
                      75                      -8.4767002
                      80                      -9.0091078
                      85                      -8.4146574
                      90                       -6.830225
                      95                       -4.954229
                     100                      -3.2247615
                     105                      -1.7789388
                     110                     -0.63187139
                     115                      0.23530039
                     120                      0.84652915
                     125                       1.2226835
                     130                       1.3795264
                     135                       1.3271967
                     140                       1.0696594
                     145                      0.60365981
                     150                    -0.083789793
                     155                      -1.0195639
                     160                      -2.2525313
                     165                      -3.8691785
                     170                      -6.0250522
                     175                      -9.0011062
                     180                      -13.109555

