        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.837648
                    -175                      -14.299698
                    -170                      -10.196442
                    -165                      -7.0135294
                    -160                      -4.6213042
                    -155                      -2.7468351
                    -150                      -1.2320902
                    -145                    0.0098419961
                    -140                       1.0262945
                    -135                       1.8415866
                    -130                       2.4658646
                    -125                       2.9000419
                    -120                       3.1386403
                    -115                       3.1715152
                    -110                       2.9848591
                    -105                       2.5621768
                    -100                       1.8860033
                     -95                      0.94254227
                     -90                     -0.26524053
                     -85                      -1.6828071
                     -80                      -3.1288429
                     -75                      -4.2164438
                     -70                      -4.5254525
                     -65                      -4.0788962
                     -60                      -3.3106264
                     -55                      -2.5908001
                     -50                      -2.0875696
                     -45                       -1.852642
                     -40                      -1.8940279
                     -35                      -2.2101405
                     -30                      -2.8046742
                     -25                       -3.695577
                     -20                      -4.9249763
                     -15                      -6.5756616
                     -10                      -8.8014757
                      -5                      -11.865247
                       0                      -15.843719
                       5                        -17.2142
                      10                      -13.326714
                      15                      -9.6290098
                      20                       -6.906869
                      25                      -4.8798611
                      30                      -3.3551532
                      35                      -2.2314004
                      40                      -1.4622603
                      45                       -1.037518
                      50                     -0.97659475
                      55                      -1.3317782
                      60                       -2.204569
                      65                       -3.792231
                      70                      -6.5256888
                      75                      -11.585233
                      80                      -18.865401
                      85                      -10.184021
                      90                      -4.7475372
                      95                      -1.4569734
                     100                      0.74616907
                     105                       2.2602802
                     110                       3.2744851
                     115                       3.8935182
                     120                       4.1816744
                     125                       4.1811501
                     130                       3.9203535
                     135                       3.4177753
                     140                       2.6831749
                     145                       1.7168642
                     150                      0.50689654
                     155                     -0.97684001
                     160                      -2.7941012
                     165                      -5.0566641
                     170                      -7.9690444
                     175                      -11.832318
                     180                      -15.837648

