        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.979213
                    -175                      -9.7421961
                    -170                      -6.1589256
                    -165                      -3.5670464
                    -160                      -1.5718294
                    -155                      0.01786554
                    -150                       1.3000557
                    -145                       2.3261348
                    -140                       3.1215216
                    -135                         3.69563
                    -130                       4.0468813
                    -125                       4.1650399
                    -120                       4.0317566
                    -115                       3.6194812
                    -110                       2.8882519
                    -105                       1.7793228
                    -100                      0.20301686
                     -95                       -1.982242
                     -90                      -4.9858336
                     -85                      -8.8362408
                     -80                      -11.083712
                     -75                       -8.636666
                     -70                      -5.7230632
                     -65                      -3.7262463
                     -60                      -2.4891123
                     -55                      -1.8223196
                     -50                      -1.6073639
                     -45                      -1.7760309
                     -40                      -2.2938866
                     -35                      -3.1539781
                     -30                      -4.3781626
                     -25                      -6.0268219
                     -20                      -8.2206292
                     -15                       -11.17066
                     -10                       -15.03407
                      -5                       -17.72188
                       0                      -15.009095
                       5                      -11.437664
                      10                      -8.7870187
                      15                      -6.8732726
                      20                      -5.4924151
                      25                       -4.530911
                      30                      -3.9355164
                      35                      -3.6932434
                      40                      -3.8234332
                      45                      -4.3781431
                      50                      -5.4472755
                      55                      -7.1477422
                      60                      -9.4319577
                      65                      -10.931743
                      70                      -9.0463104
                      75                      -5.7052017
                      80                      -2.8299823
                      85                     -0.60824701
                      90                       1.0752651
                      95                       2.3279714
                     100                       3.2253376
                     105                       3.8198683
                     110                       4.1489495
                     115                       4.2398663
                     120                       4.1126214
                     125                       3.7812702
                     130                       3.2541651
                     135                       2.5331941
                     140                       1.6117821
                     145                      0.47107776
                     150                     -0.92718328
                     155                      -2.6546275
                     160                      -4.8458798
                     165                      -7.7676714
                     170                      -11.968139
                     175                      -17.440326
                     180                      -14.979213

