        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.606973
                    -175                      -11.107161
                    -170                      -6.9319099
                    -165                      -4.1248852
                    -160                      -2.0414335
                    -155                     -0.41818062
                    -150                      0.87143776
                    -145                       1.8928932
                    -140                       2.6798989
                    -135                       3.2476022
                    -130                       3.5990625
                    -125                        3.728458
                    -120                       3.6224018
                    -115                       3.2598317
                    -110                       2.6105488
                    -105                       1.6322245
                    -100                      0.26574622
                     -95                      -1.5684196
                     -90                       -3.952205
                     -85                       -6.801869
                     -80                      -9.0821212
                     -75                      -8.7412578
                     -70                      -6.7632531
                     -65                      -4.9587437
                     -60                      -3.7145736
                     -55                        -2.98949
                     -50                      -2.7041606
                     -45                      -2.8018048
                     -40                      -3.2516781
                     -35                      -4.0483578
                     -30                       -5.215278
                     -25                      -6.8170809
                     -20                      -8.9903998
                     -15                      -12.019513
                     -10                      -16.492498
                      -5                      -21.910998
                       0                       -18.60896
                       5                      -13.848096
                      10                      -10.770699
                      15                       -8.709663
                      20                       -7.311899
                      25                      -6.4189607
                      30                      -5.9701227
                      35                      -5.9684986
                      40                      -6.4799342
                      45                      -7.6667295
                      50                      -9.9092751
                      55                      -14.330734
                      60                      -27.327642
                      65                      -15.690547
                      70                      -8.5415006
                      75                      -4.4504764
                      80                      -1.6348063
                      85                      0.43425377
                      90                       1.9853462
                      95                        3.138898
                     100                       3.9662916
                     105                        4.513933
                     110                        4.813864
                     115                       4.8890814
                     120                       4.7562017
                     125                       4.4266249
                     130                       3.9066441
                     135                       3.1966877
                     140                       2.2893393
                     145                       1.1656707
                     150                     -0.21165858
                     155                      -1.9121126
                     160                      -4.0675871
                     165                      -6.9508585
                     170                       -11.23086
                     175                      -18.927904
                     180                      -18.606973

