        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7938362
                    -175                      -7.4114646
                    -170                      -8.5110777
                    -165                      -8.1881309
                    -160                      -6.5164459
                    -155                      -4.4181966
                    -150                      -2.4327502
                    -145                     -0.70163027
                    -140                      0.76856617
                    -135                       1.9999811
                    -130                       3.0146588
                    -125                       3.8288889
                    -120                       4.4529158
                    -115                       4.8919864
                    -110                       5.1473426
                    -105                       5.2169229
                    -100                       5.0957406
                     -95                       4.7759485
                     -90                       4.2466022
                     -85                       3.4932868
                     -80                        2.496927
                     -75                       1.2340489
                     -70                      -0.3219431
                     -65                       -2.190441
                     -60                      -4.3427024
                     -55                      -6.5695742
                     -50                      -8.2401958
                     -45                      -8.5770305
                     -40                      -7.7983232
                     -35                      -6.7363754
                     -30                        -5.84143
                     -25                      -5.2271509
                     -20                      -4.8917126
                     -15                      -4.8069667
                     -10                       -4.942702
                      -5                      -5.2696512
                       0                      -5.7540979
                       5                      -6.3454694
                      10                      -6.9574951
                      15                      -7.4497634
                      20                      -7.6429005
                      25                      -7.4058688
                      30                      -6.7599213
                      35                      -5.8631293
                      40                      -4.8977136
                      45                      -3.9968895
                      50                      -3.2403499
                      55                      -2.6729899
                      60                      -2.3227854
                      65                      -2.2113172
                      70                       -2.359261
                      75                      -2.7880365
                      80                      -3.5160697
                      85                       -4.541339
                      90                      -5.7850885
                      95                      -6.9572044
                     100                      -7.4497749
                     105                      -6.8188109
                     110                      -5.4369433
                     115                      -3.9272683
                     120                      -2.6069461
                     125                      -1.5641294
                     130                     -0.80163494
                     135                     -0.29964705
                     140                    -0.036407102
                     145                    0.0057014443
                     150                     -0.16192035
                     155                     -0.53471033
                     160                      -1.1157486
                     165                      -1.9164226
                     170                      -2.9557166
                     175                       -4.252844
                     180                      -5.7938362

