        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.904005
                    -175                       -15.04338
                    -170                      -15.791856
                    -165                      -14.873943
                    -160                      -13.331358
                    -155                       -11.87807
                    -150                      -10.695278
                    -145                      -9.7840659
                    -140                      -9.1094948
                    -135                      -8.6359046
                    -130                      -8.3328188
                    -125                      -8.1739504
                    -120                      -8.1350293
                    -115                      -8.1919191
                    -110                      -8.3195574
                    -105                      -8.4921077
                    -100                      -8.6845816
                     -95                      -8.8757549
                     -90                      -9.0514656
                     -85                      -9.2071253
                     -80                      -9.3464521
                     -75                      -9.4804665
                     -70                      -9.6227541
                     -65                      -9.7860791
                     -60                      -9.9800132
                     -55                      -10.210003
                     -50                      -10.477582
                     -45                      -10.781222
                     -40                      -11.117277
                     -35                      -11.480399
                     -30                      -11.862628
                     -25                      -12.250279
                     -20                      -12.617077
                     -15                      -12.914753
                     -10                      -13.063112
                      -5                      -12.954048
                       0                      -12.487203
                       5                      -11.629645
                      10                      -10.443371
                      15                      -9.0475911
                      20                      -7.5597761
                      25                      -6.0654801
                      30                      -4.6175423
                      35                      -3.2453321
                      40                      -1.9647985
                      45                     -0.78420593
                      50                      0.29209931
                      55                       1.2617268
                      60                       2.1232341
                      65                        2.875635
                      70                       3.5181804
                      75                       4.0502732
                      80                       4.4714486
                      85                       4.7813771
                      90                        4.979822
                      95                       5.0668565
                     100                       5.0424538
                     105                       4.9067347
                     110                       4.6597979
                     115                        4.301597
                     120                       3.8317672
                     125                       3.2493868
                     130                       2.5526519
                     135                       1.7384388
                     140                      0.80171129
                     145                     -0.26527832
                     150                      -1.4740596
                     155                      -2.8413023
                     160                      -4.3905313
                     165                      -6.1530562
                     170                      -8.1650508
                     175                      -10.445982
                     180                      -12.904005

