        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.217191
                    -175                      -9.8000551
                    -170                      -8.7507206
                    -165                      -7.4352255
                    -160                      -6.1023252
                    -155                      -4.8618682
                    -150                      -3.7491942
                    -145                      -2.7693771
                    -140                      -1.9174751
                    -135                      -1.1862977
                    -130                      -0.5691586
                    -125                    -0.060615177
                    -120                      0.34352718
                    -115                      0.64645186
                    -110                      0.85062045
                    -105                      0.95804685
                    -100                      0.97053671
                     -95                      0.88989167
                     -90                      0.71808499
                     -85                      0.45745713
                     -80                      0.11071679
                     -75                     -0.31870039
                     -70                     -0.82660801
                     -65                      -1.4078493
                     -60                      -2.0560742
                     -55                      -2.7634647
                     -50                       -3.520394
                     -45                      -4.3150082
                     -40                      -5.1327295
                     -35                      -5.9557064
                     -30                       -6.762287
                     -25                      -7.5266337
                     -20                      -8.2191152
                     -15                      -8.8070791
                     -10                      -9.2576309
                      -5                      -9.5416537
                       0                      -9.6387808
                       5                      -9.5416531
                      10                      -9.2576298
                      15                      -8.8070775
                      20                      -8.2191133
                      25                      -7.5266316
                      30                      -6.7622847
                      35                       -5.955704
                      40                      -5.1327271
                      45                      -4.3150059
                      50                      -3.5203918
                      55                      -2.7634626
                      60                      -2.0560722
                      65                      -1.4078475
                      70                     -0.82660636
                      75                     -0.31869889
                      80                      0.11071813
                      85                      0.45745833
                      90                      0.71808604
                      95                      0.88989259
                     100                      0.97053751
                     105                      0.95804752
                     110                      0.85062101
                     115                      0.64645231
                     120                      0.34352752
                     125                    -0.060614936
                     130                     -0.56915846
                     135                      -1.1862977
                     140                      -1.9174752
                     145                      -2.7693773
                     150                      -3.7491945
                     155                      -4.8618687
                     160                      -6.1023258
                     165                      -7.4352262
                     170                      -8.7507212
                     175                      -9.8000555
                     180                      -10.217191

