        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.413381
                    -175                      -15.871196
                    -170                       -13.98947
                    -165                      -12.142485
                    -160                      -10.494333
                    -155                      -9.1012816
                    -150                      -7.9760863
                    -145                      -7.1140477
                    -140                      -6.4943374
                    -135                       -6.067057
                    -130                      -5.7277028
                    -125                      -5.2974658
                    -120                      -4.5671515
                    -115                      -3.4399093
                    -110                       -2.024958
                    -105                     -0.53942331
                    -100                      0.83446816
                     -95                       1.9921734
                     -90                       2.8873654
                     -85                       3.5064737
                     -80                        3.852932
                     -75                        3.939677
                     -70                        3.786173
                     -65                       3.4175536
                     -60                       2.8643374
                     -55                       2.1615281
                     -50                       1.3455666
                     -45                      0.44882185
                     -40                     -0.50829174
                     -35                       -1.525137
                     -30                      -2.6260732
                     -25                      -3.8629728
                     -20                      -5.3191262
                     -15                      -7.1234425
                     -10                      -9.4884927
                      -5                      -12.792757
                       0                      -17.414102
                       5                      -18.739302
                      10                      -13.790857
                      15                      -9.7767866
                      20                      -6.9251339
                      25                      -4.8156147
                      30                      -3.2257744
                      35                      -2.0445263
                      40                      -1.2177314
                      45                     -0.72185657
                      50                     -0.54859279
                      55                     -0.69012758
                      60                      -1.1142557
                      65                      -1.7136249
                      70                      -2.2291838
                      75                      -2.2649244
                      80                      -1.6072728
                      85                     -0.49569361
                      90                       0.6676277
                      95                       1.6251055
                     100                       2.2706025
                     105                       2.5742998
                     110                       2.5358568
                     115                       2.1641997
                     120                       1.4699452
                     125                      0.46275795
                     130                     -0.84868284
                     135                      -2.4554957
                     140                      -4.3452097
                     145                      -6.4947823
                     150                      -8.8575012
                     155                      -11.342064
                     160                      -13.788172
                     165                      -15.953263
                     170                      -17.508447
                     175                      -18.063202
                     180                      -17.413381

