        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.746767
                    -175                      -13.443693
                    -170                      -14.689467
                    -165                      -16.923018
                    -160                      -19.953945
                    -155                      -18.102174
                    -150                      -12.575793
                    -145                      -8.1475914
                    -140                      -4.7768163
                    -135                      -2.1510255
                    -130                     -0.09425749
                    -125                       1.4864659
                    -120                        2.638314
                    -115                       3.3804701
                    -110                       3.7119896
                    -105                       3.6134964
                    -100                       3.0442475
                     -95                        1.932845
                     -90                      0.15868213
                     -85                      -2.4719243
                     -80                      -6.1170085
                     -75                      -9.2639045
                     -70                      -7.6190933
                     -65                      -4.6076254
                     -60                      -2.5517228
                     -55                      -1.3797601
                     -50                     -0.88299893
                     -45                     -0.93154371
                     -40                      -1.4579697
                     -35                      -2.4423961
                     -30                      -3.9128057
                     -25                      -5.9645868
                     -20                       -8.816512
                     -15                      -12.933938
                     -10                      -18.510765
                      -5                      -17.638206
                       0                      -12.751245
                       5                      -9.4736535
                      10                      -7.2575067
                      15                      -5.6599156
                      20                      -4.4326719
                      25                      -3.4071575
                      30                      -2.4483548
                      35                      -1.4519138
                      40                     -0.36393688
                      45                      0.80367371
                      50                       1.9860701
                      55                       3.0980942
                      60                       4.0613913
                      65                       4.8149425
                      70                       5.3137397
                      75                       5.5234705
                      80                       5.4146851
                      85                       4.9575727
                      90                       4.1166911
                      95                         2.84428
                     100                       1.0702664
                     105                      -1.3133312
                     110                      -4.4670074
                     115                      -8.5012343
                     120                      -12.282323
                     125                      -12.079491
                     130                      -9.9554664
                     135                      -8.5154356
                     140                      -7.8870319
                     145                      -7.8778908
                     150                       -8.324979
                     155                      -9.0873764
                     160                      -10.014192
                     165                       -10.93333
                     170                      -11.691676
                     175                      -12.251238
                     180                      -12.746767

