        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.009235
                    -175                      -11.700271
                    -170                      -12.725033
                    -165                      -12.648135
                    -160                      -11.696814
                    -155                      -10.432589
                    -150                      -9.2035321
                    -145                      -8.1332648
                    -140                      -7.2468194
                    -135                      -6.5374577
                    -130                      -5.9910591
                    -125                       -5.593624
                    -120                      -5.3330341
                    -115                      -5.1989776
                    -110                      -5.1823459
                    -105                      -5.2745235
                    -100                      -5.4666966
                     -95                      -5.7492086
                     -90                      -6.1109808
                     -85                        -6.53904
                     -80                      -7.0182035
                     -75                      -7.5310487
                     -70                      -8.0584144
                     -65                      -8.5804561
                     -60                      -9.0783212
                     -55                      -9.5361396
                     -50                       -9.942717
                     -45                      -10.292183
                     -40                      -10.583066
                     -35                      -10.815789
                     -30                      -10.989068
                     -25                      -11.096034
                     -20                      -11.120972
                     -15                      -11.038209
                     -10                       -10.81488
                      -5                      -10.418988
                       0                      -9.8312566
                       5                      -9.0550473
                      10                       -8.117648
                      15                      -7.0622904
                      20                      -5.9365544
                      25                      -4.7834993
                      30                       -3.637784
                      35                      -2.5251164
                      40                      -1.4642131
                      45                     -0.46832731
                      50                      0.45307716
                      55                       1.2931448
                      60                       2.0468188
                      65                       2.7103122
                      70                       3.2807708
                      75                        3.756061
                      80                       4.1346336
                      85                       4.4154323
                      90                       4.5977919
                      95                       4.6815168
                     100                       4.6665864
                     105                       4.5532506
                     110                       4.3418871
                     115                       4.0328838
                     120                       3.6264868
                     125                       3.1226065
                     130                       2.5205708
                     135                       1.8188129
                     140                       1.0144803
                     145                      0.10295858
                     150                     -0.92267832
                     155                      -2.0721833
                     160                      -3.3584997
                     165                      -4.7966932
                     170                      -6.3993898
                     175                      -8.1607157
                     180                      -10.009235

