        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.768612
                    -175                      -14.417333
                    -170                       -11.79417
                    -165                      -7.9010731
                    -160                      -4.8496708
                    -155                      -2.5032945
                    -150                     -0.64676658
                    -145                       0.8529234
                    -140                       2.0742915
                    -135                        3.064272
                    -130                       3.8507925
                    -125                        4.450109
                    -120                        4.870689
                    -115                       5.1156298
                    -110                       5.1840659
                    -105                       5.0719529
                    -100                       4.7724069
                     -95                       4.2756805
                     -90                       3.5688033
                     -85                        2.635092
                     -80                       1.4525832
                     -75                   -0.0057885613
                     -70                      -1.7713385
                     -65                       -3.868878
                     -60                      -6.2711815
                     -55                      -8.7452864
                     -50                      -10.576047
                     -45                      -10.960289
                     -40                      -10.277359
                     -35                      -9.4251239
                     -30                       -8.824496
                     -25                      -8.5700833
                     -20                      -8.6585674
                     -15                      -9.0672033
                     -10                      -9.7670296
                      -5                      -10.704735
                       0                      -11.747589
                       5                      -12.590726
                      10                      -12.770433
                      15                      -12.056712
                      20                      -10.751919
                      25                      -9.3024291
                      30                      -7.9695576
                      35                      -6.8555037
                      40                      -5.9924633
                      45                      -5.3905993
                      50                      -5.0580955
                      55                      -5.0068864
                      60                      -5.2545291
                      65                      -5.8192504
                      70                      -6.6992391
                      75                      -7.8034226
                      80                      -8.7781186
                      85                      -8.8994417
                      90                      -7.7700876
                      95                      -5.9567849
                     100                       -4.120869
                     105                      -2.5360022
                     110                      -1.2594189
                     115                     -0.28015574
                     120                      0.42715402
                     125                      0.88668569
                     130                       1.1174957
                     135                       1.1326779
                     140                      0.93894117
                     145                      0.53585387
                     150                     -0.08621709
                     155                     -0.94947846
                     160                      -2.0952396
                     165                      -3.5958546
                     170                       -5.576402
                     175                      -8.2434347
                     180                      -11.768612

