        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.7561196
                    -175                      -11.003431
                    -170                      -11.101356
                    -165                      -8.6751345
                    -160                      -5.8560756
                    -155                      -3.4381364
                    -150                      -1.4515695
                    -145                      0.18255497
                    -140                       1.5315412
                    -135                       2.6411751
                    -130                       3.5405558
                    -125                       4.2474256
                    -120                       4.7716151
                    -115                       5.1173914
                    -110                         5.28491
                    -105                       5.2710661
                    -100                       5.0699001
                     -95                       4.6726336
                     -90                       4.0673582
                     -85                        3.238536
                     -80                       2.1654436
                     -75                      0.82185187
                     -70                     -0.82439378
                     -65                      -2.8051437
                     -60                      -5.1206569
                     -55                      -7.6189261
                     -50                      -9.6941623
                     -45                      -10.358222
                     -40                      -9.6654337
                     -35                      -8.6093668
                     -30                      -7.7497042
                     -25                       -7.217957
                     -20                      -7.0087074
                     -15                      -7.0891223
                     -10                      -7.4241408
                      -5                      -7.9744136
                       0                      -8.6798351
                       5                      -9.4276852
                      10                      -10.016966
                      15                      -10.182887
                      20                      -9.7640871
                      25                      -8.8612204
                      30                      -7.7335849
                      35                      -6.6047867
                      40                      -5.6039092
                      45                      -4.7938104
                      50                      -4.2060232
                      55                      -3.8600974
                      60                      -3.7739077
                      65                      -3.9674257
                      70                      -4.4618416
                      75                      -5.2692829
                      80                      -6.3551484
                      85                      -7.5287421
                      90                      -8.2623335
                      95                      -7.8939609
                     100                      -6.5101113
                     105                      -4.8040368
                     110                      -3.2322083
                     115                      -1.9414643
                     120                     -0.94969859
                     125                     -0.23844496
                     130                      0.21628248
                     135                      0.43505055
                     140                      0.43255293
                     145                      0.21687804
                     150                     -0.21169636
                     155                     -0.86221262
                     160                      -1.7560454
                     165                      -2.9314452
                     170                      -4.4487279
                     175                      -6.3858704
                     180                      -8.7561196

