        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -22.46518
                    -175                      -15.721122
                    -170                      -10.389887
                    -165                      -6.8548448
                    -160                      -4.2188026
                    -155                      -2.1216629
                    -150                     -0.39988449
                    -145                       1.0267156
                    -140                       2.1971904
                    -135                        3.127724
                    -130                       3.8202978
                    -125                       4.2668326
                    -120                       4.4507321
                    -115                       4.3464525
                    -110                       3.9167224
                    -105                       3.1063113
                    -100                        1.828545
                     -95                    -0.065179042
                     -90                      -2.8635276
                     -85                      -7.2289448
                     -80                      -14.448554
                     -75                      -12.949603
                     -70                      -7.1588985
                     -65                      -3.9845993
                     -60                      -2.1552408
                     -55                      -1.1354593
                     -50                     -0.68525378
                     -45                     -0.68219736
                     -40                      -1.0623175
                     -35                      -1.7988683
                     -30                       -2.897684
                     -25                      -4.4049653
                     -20                      -6.4343688
                     -15                      -9.2445606
                     -10                      -13.507722
                      -5                       -21.67654
                       0                      -22.524049
                       5                      -14.076875
                      10                      -9.8229702
                      15                      -7.0717071
                      20                      -5.0945583
                      25                      -3.6076098
                      30                       -2.477025
                      35                      -1.6339452
                      40                      -1.0416944
                      45                     -0.67988174
                      50                       -0.534113
                      55                     -0.58615121
                      60                     -0.80096301
                      65                      -1.1086589
                      70                      -1.3882566
                      75                      -1.4779517
                      80                      -1.2484515
                      85                     -0.69904737
                      90                     0.041181257
                      95                       0.8094175
                     100                       1.4835392
                     105                        1.994961
                     110                       2.3130102
                     115                       2.4283503
                     120                       2.3421542
                     125                       2.0598158
                     130                       1.5874587
                     135                      0.92922615
                     140                     0.084770956
                     145                      -0.9541513
                     150                      -2.2091472
                     155                      -3.7250176
                     160                      -5.5894408
                     165                      -7.9778399
                     170                      -11.273554
                     175                      -16.428319
                     180                       -22.46518

