        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3624582
                    -175                         -6.2473
                    -170                      -5.9179607
                    -165                      -5.4161294
                    -160                      -4.7942888
                    -155                      -4.1025079
                    -150                      -3.3817208
                    -145                      -2.6624711
                    -140                      -1.9666472
                    -135                      -1.3096462
                    -130                     -0.70237726
                    -125                     -0.15271328
                    -120                      0.33353249
                    -115                      0.75197782
                    -110                       1.0992772
                    -105                       1.3728783
                    -100                       1.5708737
                     -95                       1.6919149
                     -90                       1.7351669
                     -85                       1.7003057
                     -80                       1.5874903
                     -75                       1.3974368
                     -70                       1.1314518
                     -65                       0.7915182
                     -60                      0.38041526
                     -55                    -0.098103975
                     -50                     -0.63904837
                     -45                       -1.235789
                     -40                      -1.8794556
                     -35                      -2.5580418
                     -30                      -3.2551448
                     -25                      -3.9483185
                     -20                      -4.6075565
                     -15                        -5.19428
                     -10                      -5.6631949
                      -5                       -5.968493
                       0                      -6.0747616
                       5                      -5.9684933
                      10                      -5.6631954
                      15                      -5.1942807
                      20                      -4.6075572
                      25                      -3.9483192
                      30                      -3.2551455
                      35                      -2.5580423
                      40                       -1.879456
                      45                      -1.2357893
                      50                     -0.63904856
                      55                    -0.098104072
                      60                      0.38041524
                      65                      0.79151825
                      70                       1.1314519
                      75                       1.3974369
                      80                       1.5874905
                      85                       1.7003059
                      90                        1.735167
                      95                       1.6919151
                     100                       1.5708739
                     105                       1.3728785
                     110                       1.0992774
                     115                      0.75197792
                     120                      0.33353257
                     125                     -0.15271323
                     130                     -0.70237723
                     135                      -1.3096462
                     140                      -1.9666472
                     145                      -2.6624711
                     150                      -3.3817209
                     155                      -4.1025079
                     160                      -4.7942889
                     165                      -5.4161295
                     170                      -5.9179607
                     175                         -6.2473
                     180                      -6.3624582

