        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.443686
                    -175                      -11.199954
                    -170                      -7.7632329
                    -165                      -4.9681772
                    -160                      -2.7868987
                    -155                      -1.0525282
                    -150                      0.34627195
                    -145                       1.4749153
                    -140                       2.3698956
                    -135                       3.0494251
                    -130                       3.5194914
                    -125                        3.777168
                    -120                       3.8121661
                    -115                        3.607036
                    -110                       3.1359574
                    -105                       2.3617441
                    -100                       1.2298124
                     -95                     -0.34324743
                     -90                      -2.4905409
                     -85                      -5.4215986
                     -80                      -9.3050285
                     -75                      -12.450265
                     -70                      -10.528385
                     -65                      -7.3951113
                     -60                      -5.1921829
                     -55                      -3.7974011
                     -50                      -2.9948932
                     -45                      -2.6495195
                     -40                      -2.6823667
                     -35                      -3.0504193
                     -30                      -3.7365461
                     -25                      -4.7458553
                     -20                      -6.1047542
                     -15                      -7.8545334
                     -10                      -10.002579
                      -5                      -12.269833
                       0                      -13.431852
                       5                      -12.269833
                      10                      -10.002579
                      15                      -7.8545331
                      20                      -6.1047538
                      25                      -4.7458549
                      30                      -3.7365456
                      35                      -3.0504188
                      40                      -2.6823661
                      45                      -2.6495189
                      50                      -2.9948925
                      55                      -3.7974004
                      60                      -5.1921822
                      65                      -7.3951106
                      70                      -10.528384
                      75                      -12.450266
                      80                      -9.3050296
                      85                      -5.4215992
                      90                      -2.4905412
                      95                     -0.34324769
                     100                       1.2298122
                     105                       2.3617439
                     110                       3.1359572
                     115                       3.6070358
                     120                       3.8121658
                     125                       3.7771677
                     130                       3.5194911
                     135                       3.0494247
                     140                       2.3698952
                     145                       1.4749148
                     150                      0.34627128
                     155                      -1.0525291
                     160                      -2.7868997
                     165                      -4.9681785
                     170                      -7.7632346
                     175                      -11.199956
                     180                      -13.443686

