        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.952969
                    -175                      -16.654424
                    -170                      -10.376579
                    -165                      -6.3692293
                    -160                      -3.5974811
                    -155                      -1.5187603
                    -150                      0.11124122
                    -145                       1.4160343
                    -140                       2.4627992
                    -135                       3.2889725
                    -130                       3.9146664
                    -125                       4.3490383
                    -120                       4.5936447
                    -115                       4.6443496
                    -110                       4.4920224
                    -105                       4.1224948
                    -100                        3.515619
                     -95                       2.6431316
                     -90                       1.4645858
                     -85                    -0.080022493
                     -80                      -2.0852038
                     -75                      -4.7059338
                     -70                      -8.1930588
                     -65                      -12.684206
                     -60                      -15.391289
                     -55                      -12.724896
                     -50                      -9.8791523
                     -45                        -8.07578
                     -40                      -7.0620174
                     -35                      -6.6327179
                     -30                       -6.676915
                     -25                      -7.1460076
                     -20                      -8.0385212
                     -15                      -9.3992179
                     -10                      -11.325503
                      -5                      -13.936768
                       0                      -16.926645
                       5                       -17.67433
                      10                      -14.869416
                      15                      -11.765992
                      20                      -9.3307499
                      25                      -7.4941742
                      30                      -6.1291787
                      35                       -5.154995
                      40                      -4.5306844
                      45                      -4.2446672
                      50                      -4.3092755
                      55                      -4.7588119
                      60                      -5.6467236
                      65                      -7.0175053
                      70                      -8.7455425
                      75                      -9.9373427
                      80                      -8.9666611
                      85                      -6.4220551
                      90                      -3.8548634
                      95                       -1.735209
                     100                    -0.074861326
                     105                       1.1898112
                     110                       2.1179992
                     115                       2.7547014
                     120                       3.1327292
                     125                       3.2755263
                     130                       3.1990401
                     135                       2.9124912
                     140                       2.4180754
                     145                       1.7095035
                     150                      0.76873235
                     155                     -0.44037076
                     160                      -1.9846559
                     165                       -3.988996
                     170                      -6.7029701
                     175                      -10.685001
                     180                      -16.952969

