        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2695008
                    -175                      -4.4122177
                    -170                      -3.6679348
                    -165                      -3.0019248
                    -160                      -2.3902079
                    -155                      -1.8168606
                    -150                      -1.2724143
                    -145                     -0.75237078
                    -140                     -0.25644079
                    -135                      0.21280532
                    -130                      0.65094761
                    -125                       1.0527042
                    -120                       1.4127778
                    -115                       1.7265247
                    -110                       1.9904353
                    -105                       2.2024279
                    -100                       2.3619663
                     -95                       2.4700043
                     -90                       2.5287655
                     -85                       2.5413447
                     -80                        2.511282
                     -75                       2.4418771
                     -70                       2.3356877
                     -65                       2.1940385
                     -60                       2.0167195
                     -55                       1.8018894
                     -50                       1.5461558
                     -45                       1.2447561
                     -40                      0.89173119
                     -35                      0.47998754
                     -30                     0.001159647
                     -25                     -0.55474183
                     -20                      -1.2002934
                     -15                      -1.9514709
                     -10                      -2.8295705
                      -5                      -3.8635195
                       0                      -5.0929584
                       5                      -6.5710541
                      10                      -8.3602372
                      15                      -10.486272
                      20                      -12.694707
                      25                       -13.80273
                      30                      -12.574189
                      35                      -10.179432
                      40                      -7.8603359
                      45                      -5.9064782
                      50                      -4.3062385
                      55                      -3.0061829
                      60                      -1.9610818
                      65                      -1.1388864
                      70                       -0.518226
                      75                    -0.085577155
                      80                      0.16678805
                      85                      0.24208183
                      90                      0.13966037
                      95                     -0.14490103
                     100                     -0.62032683
                     105                       -1.300852
                     110                      -2.2086966
                     115                      -3.3786757
                     120                      -4.8671881
                     125                      -6.7712704
                     130                      -9.2746986
                     135                      -12.785319
                     140                      -18.526938
                     145                      -33.992937
                     150                      -20.777934
                     155                      -14.708403
                     160                      -11.390835
                     165                      -9.1747671
                     170                      -7.5505966
                     175                      -6.2902067
                     180                      -5.2695008

