        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6238284
                    -175                      -5.3880455
                    -170                      -3.4932008
                    -165                      -1.9658554
                    -160                     -0.75096736
                    -155                      0.20074901
                    -150                      0.92217819
                    -145                       1.4320933
                    -140                       1.7384401
                    -135                       1.8407161
                    -130                       1.7314115
                    -125                       1.3964776
                    -120                       0.8155604
                    -115                    -0.038013281
                    -110                      -1.1953571
                    -105                      -2.6820736
                    -100                      -4.4783641
                     -95                      -6.3874222
                     -90                      -7.7833198
                     -85                      -7.8621474
                     -80                      -6.8293613
                     -75                       -5.544144
                     -70                      -4.4733007
                     -65                      -3.7348816
                     -60                      -3.3282852
                     -55                      -3.2263894
                     -50                      -3.4009535
                     -45                      -3.8273224
                     -40                      -4.4815707
                     -35                      -5.3336439
                     -30                      -6.3318221
                     -25                      -7.3763062
                     -20                      -8.2890298
                     -15                      -8.8299578
                     -10                      -8.8310876
                      -5                       -8.348382
                       0                      -7.6054171
                       5                      -6.8206651
                      10                      -6.1329605
                      15                       -5.618643
                      20                      -5.3232677
                      25                      -5.2840389
                      30                      -5.5425504
                      35                       -6.150778
                      40                      -7.1638374
                      45                      -8.5745253
                      50                      -10.009116
                      55                      -10.156358
                      60                      -8.1833527
                      65                      -5.4282353
                      70                      -2.8997232
                      75                     -0.80134723
                      80                      0.89198116
                      85                       2.2355733
                      90                       3.2767256
                      95                       4.0516044
                     100                       4.5866523
                     105                       4.9015839
                     110                       5.0109158
                     115                       4.9249733
                     120                       4.6503145
                     125                       4.1896426
                     130                       3.5412011
                     135                       2.6975397
                     140                        1.643643
                     145                      0.35386858
                     150                      -1.2114919
                     155                      -3.1070791
                     160                      -5.3808945
                     165                      -7.9294259
                     170                      -9.9214404
                     175                      -9.6746718
                     180                      -7.6238284

