        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4633849
                    -175                      -7.4341487
                    -170                      -8.3399546
                    -165                      -9.0536499
                    -160                      -9.4042843
                    -155                      -9.2608944
                    -150                      -8.6385951
                    -145                      -7.6904796
                    -140                      -6.5971627
                    -135                      -5.4902441
                    -130                      -4.4446743
                    -125                       -3.497497
                    -120                      -2.6651974
                    -115                      -1.9542195
                    -110                      -1.3664452
                    -105                     -0.90185622
                    -100                     -0.55976904
                     -95                     -0.33937968
                     -90                     -0.23998335
                     -85                     -0.26103658
                     -80                      -0.4021762
                     -75                     -0.66313596
                     -70                      -1.0436461
                     -65                      -1.5431844
                     -60                      -2.1604723
                     -55                      -2.8924501
                     -50                      -3.7322294
                     -45                      -4.6651359
                     -40                       -5.661499
                     -35                      -6.6650701
                     -30                      -7.5795456
                     -25                      -8.2671592
                     -20                      -8.5867183
                     -15                      -8.4718188
                     -10                      -7.9770221
                      -5                      -7.2321845
                       0                      -6.3643732
                       5                      -5.4602239
                      10                      -4.5675481
                      15                      -3.7089609
                      20                      -2.8935803
                      25                       -2.124264
                      30                       -1.401549
                      35                     -0.72543262
                      40                    -0.096437837
                      45                       0.4842661
                      50                       1.0148337
                      55                       1.4928893
                      60                       1.9157265
                      65                       2.2805151
                      70                       2.5844939
                      75                       2.8251358
                      80                        3.000283
                      85                       3.1082518
                      90                       3.1479013
                      95                       3.1187206
                     100                       3.0207831
                     105                       2.8548058
                     110                       2.6221073
                     115                       2.3245557
                     120                       1.9644844
                     125                        1.544572
                     130                       1.0676801
                     135                      0.53664937
                     140                     -0.04594395
                     145                     -0.67805761
                     150                      -1.3584491
                     155                      -2.0868514
                     160                      -2.8641018
                     165                      -3.6916427
                     170                      -4.5704391
                     175                      -5.4981781
                     180                      -6.4633849

