        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0900459
                    -175                      -5.1691672
                    -170                      -4.2818788
                    -165                      -3.4385195
                    -160                      -2.6415062
                    -155                      -1.8903839
                    -150                      -1.1842972
                    -145                     -0.52296614
                    -140                     0.092849066
                    -135                      0.66147027
                    -130                       1.1804727
                    -125                       1.6469461
                    -120                       2.0577619
                    -115                       2.4098175
                    -110                       2.7002423
                    -105                       2.9265615
                    -100                        3.086819
                     -95                       3.1796624
                     -90                       3.2043956
                     -85                       3.1610185
                     -80                       3.0501698
                     -75                       2.8731627
                     -70                       2.6318964
                     -65                        2.328779
                     -60                        1.966614
                     -55                       1.5484569
                     -50                       1.0774394
                     -45                      0.55656971
                     -40                    -0.011480995
                     -35                     -0.62458165
                     -30                      -1.2812907
                     -25                      -1.9808385
                     -20                      -2.7230376
                     -15                      -3.5073283
                     -10                      -4.3312534
                      -5                       -5.187099
                       0                      -6.0558114
                       5                      -6.8971578
                      10                       -7.637688
                      15                      -8.1664393
                      20                      -8.3603137
                      25                      -8.1483639
                      30                      -7.5654493
                      35                      -6.7305619
                      40                      -5.7776102
                      45                      -4.8091254
                      50                      -3.8890993
                      55                      -3.0531607
                      60                      -2.3198719
                      65                      -1.6984917
                      70                       -1.193486
                      75                     -0.80696014
                      80                     -0.53992085
                      85                     -0.39291709
                      90                     -0.36636378
                      95                     -0.46067458
                     100                      -0.6763562
                     105                      -1.0139632
                     110                       -1.473984
                     115                      -2.0565189
                     120                      -2.7605561
                     125                      -3.5824298
                     130                      -4.5126677
                     135                      -5.5298391
                     140                      -6.5895512
                     145                       -7.608351
                     150                      -8.4515107
                     155                      -8.9535063
                     160                      -8.9976701
                     165                      -8.5996516
                     170                      -7.8893765
                     175                      -7.0168035
                     180                      -6.0900459

