        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.8669543
                    -175                      -9.2152114
                    -170                      -10.300117
                    -165                      -10.812298
                    -160                      -10.576447
                    -155                      -9.7473398
                    -150                      -8.6403553
                    -145                      -7.4926186
                    -140                      -6.4217008
                    -135                      -5.4726275
                    -130                      -4.6576932
                    -125                      -3.9765788
                    -120                      -3.4249313
                    -115                      -2.9976897
                    -110                      -2.6902129
                    -105                      -2.4985243
                    -100                       -2.419215
                     -95                      -2.4492227
                     -90                      -2.5855596
                     -85                      -2.8249774
                     -80                      -3.1637001
                     -75                      -3.5968414
                     -70                      -4.1178636
                     -65                      -4.7177095
                     -60                      -5.3836255
                     -55                      -6.0976011
                     -50                      -6.8345008
                     -45                       -7.560307
                     -40                      -8.2315231
                     -35                      -8.7975156
                     -30                      -9.2074872
                     -25                      -9.4214751
                     -20                      -9.4209971
                     -15                      -9.2121084
                     -10                       -8.820002
                      -5                      -8.2785953
                       0                       -7.621781
                       5                      -6.8791253
                      10                       -6.075074
                      15                      -5.2299788
                      20                      -4.3613296
                      25                      -3.4846544
                      30                       -2.614007
                      35                      -1.7621141
                      40                     -0.94046205
                      45                     -0.15927274
                      50                      0.57248032
                      55                       1.2470334
                      60                       1.8577716
                      65                       2.3991539
                      70                       2.8666336
                      75                       3.2565785
                      80                       3.5661944
                      85                       3.7934516
                      90                       3.9370088
                      95                        3.996161
                     100                       3.9707196
                     105                       3.8609629
                     110                       3.6675268
                     115                         3.39129
                     120                       3.0332388
                     125                       2.5943052
                     130                       2.0751744
                     135                       1.4760591
                     140                      0.79644111
                     145                     0.034790108
                     150                     -0.81170633
                     155                         -1.7473
                     160                      -2.7776212
                     165                       -3.908591
                     170                      -5.1435121
                     175                      -6.4751421
                     180                      -7.8669543

