        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -18.21655
                    -175                      -15.274948
                    -170                      -11.286184
                    -165                      -8.1955892
                    -160                      -5.7788009
                    -155                      -3.8138076
                    -150                      -2.1769227
                    -145                     -0.80315339
                    -140                      0.33958491
                    -135                       1.2642142
                    -130                       1.9719044
                    -125                       2.4561643
                    -120                       2.7051221
                    -115                       2.7028424
                    -110                        2.430481
                    -105                       1.8682872
                    -100                       1.0016761
                     -95                     -0.16094871
                     -90                      -1.5394829
                     -85                      -2.8799264
                     -80                      -3.6931823
                     -75                       -3.602708
                     -70                      -2.8436396
                     -65                      -1.9292819
                     -60                      -1.1757522
                     -55                      -0.6955508
                     -50                     -0.51071324
                     -45                     -0.61487415
                     -40                     -0.99857473
                     -35                      -1.6597192
                     -30                       -2.610279
                     -25                      -3.8845664
                     -20                      -5.5538937
                     -15                      -7.7558063
                     -10                      -10.749234
                      -5                       -14.88769
                       0                      -18.248195
                       5                      -14.887693
                      10                      -10.749236
                      15                      -7.7558079
                      20                      -5.5538949
                      25                      -3.8845672
                      30                      -2.6102797
                      35                      -1.6597197
                      40                     -0.99857508
                      45                     -0.61487442
                      50                     -0.51071347
                      55                     -0.69555102
                      60                      -1.1757524
                      65                      -1.9292823
                      70                      -2.8436402
                      75                      -3.6027089
                      80                      -3.6931833
                      85                      -2.8799273
                      90                      -1.5394835
                      95                     -0.16094907
                     100                       1.0016759
                     105                       1.8682871
                     110                        2.430481
                     115                       2.7028425
                     120                       2.7051223
                     125                       2.4561645
                     130                       1.9719047
                     135                       1.2642146
                     140                      0.33958529
                     145                     -0.80315293
                     150                      -2.1769221
                     155                       -3.813807
                     160                      -5.7788001
                     165                      -8.1955881
                     170                      -11.286182
                     175                      -15.274946
                     180                       -18.21655

