        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.835963
                    -175                      -17.634005
                    -170                      -15.565476
                    -165                      -11.303732
                    -160                      -7.8155037
                    -155                      -5.0927335
                    -150                      -2.9070475
                    -145                      -1.1100234
                    -140                       0.3869632
                    -135                       1.6383936
                    -130                       2.6781824
                    -125                       3.5276883
                    -120                       4.2002218
                    -115                       4.7037375
                    -110                       5.0424939
                    -105                       5.2180898
                    -100                       5.2300985
                     -95                       5.0764185
                     -90                       4.7534041
                     -85                       4.2559172
                     -80                       3.5767182
                     -75                       2.7063852
                     -70                       1.6323964
                     -65                      0.33815972
                     -60                      -1.1981492
                     -55                      -3.0042963
                     -50                      -5.1116967
                     -45                      -7.5404646
                     -40                       -10.23788
                     -35                      -12.885952
                     -30                      -14.663011
                     -25                      -14.964313
                     -20                      -14.444072
                     -15                       -13.94001
                     -10                      -13.790667
                      -5                      -14.076612
                       0                      -14.785063
                       5                      -15.773918
                      10                      -16.530891
                      15                      -16.091059
                      20                      -14.221032
                      25                      -11.812393
                      30                      -9.5180538
                      35                      -7.5250436
                      40                      -5.8469875
                      45                      -4.4578743
                      50                       -3.330734
                      55                      -2.4454337
                      60                       -1.789278
                      65                      -1.3561272
                      70                      -1.1455709
                      75                        -1.16254
                      80                      -1.4174592
                      85                      -1.9269948
                      90                      -2.7153334
                      95                      -3.8158601
                     100                      -5.2710744
                     105                      -7.1207489
                     110                      -9.3371449
                     115                      -11.566798
                     120                       -12.70167
                     125                      -11.964924
                     130                      -10.391446
                     135                      -8.9489821
                     140                      -7.8984807
                     145                      -7.2525234
                     150                       -6.983011
                     155                      -7.0741502
                     160                       -7.534609
                     165                       -8.408857
                     170                      -9.7944433
                     175                      -11.869101
                     180                      -14.835963

