        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -7.095822
                    -175                      -8.9899733
                    -170                       -9.491389
                    -165                      -7.9558835
                    -160                      -5.6261479
                    -155                      -3.4138715
                    -150                      -1.5208665
                    -145                     0.063498819
                    -140                       1.3810074
                    -135                         2.46674
                    -130                       3.3445707
                    -125                       4.0288216
                    -120                       4.5266773
                    -115                       4.8398402
                    -110                       4.9656905
                    -105                       4.8978869
                    -100                       4.6264901
                     -95                        4.137611
                     -90                       3.4125274
                     -85                       2.4263423
                     -80                       1.1453447
                     -75                     -0.47405895
                     -70                      -2.4824031
                     -65                      -4.9043762
                     -60                      -7.5748631
                     -55                      -9.6432669
                     -50                       -9.775632
                     -45                      -8.4759783
                     -40                      -7.0639321
                     -35                      -6.0052309
                     -30                      -5.3398878
                     -25                      -5.0209583
                     -20                      -4.9980037
                     -15                      -5.2298811
                     -10                      -5.6812361
                      -5                       -6.312503
                       0                      -7.0619981
                       5                      -7.8173886
                      10                      -8.3907233
                      15                      -8.5533474
                      20                      -8.1817683
                      25                      -7.3742302
                      30                       -6.358781
                      35                      -5.3365604
                      40                      -4.4305304
                      45                      -3.7059686
                      50                       -3.198896
                      55                      -2.9346576
                      60                      -2.9367732
                      65                      -3.2312036
                      70                      -3.8444864
                      75                      -4.7883253
                      80                       -6.001337
                      85                      -7.1830076
                      90                      -7.6081387
                      95                      -6.7121678
                     100                      -4.9917285
                     105                      -3.1950215
                     110                      -1.6495636
                     115                     -0.42506807
                     120                      0.49005173
                     125                       1.1244034
                     130                       1.5055162
                     135                       1.6555141
                     140                         1.59047
                     145                       1.3201046
                     150                      0.84749684
                     155                      0.16800676
                     160                     -0.73244908
                     165                      -1.8794964
                     170                      -3.3105657
                     175                      -5.0623507
                     180                       -7.095822

