        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -28.032338
                    -175                      -23.944357
                    -170                      -19.414849
                    -165                      -16.219415
                    -160                       -13.82465
                    -155                      -11.922419
                    -150                      -10.351301
                    -145                      -9.0209224
                    -140                      -7.8776479
                    -135                      -6.8886259
                    -130                      -6.0335259
                    -125                      -5.2999661
                    -120                      -4.6807739
                    -115                      -4.1722266
                    -110                       -3.772849
                    -105                      -3.4825494
                    -100                      -3.3019782
                     -95                      -3.2320485
                     -90                      -3.2735842
                     -85                      -3.4270801
                     -80                      -3.6925733
                     -75                      -4.0695785
                     -70                      -4.5571955
                     -65                      -5.1542969
                     -60                      -5.8598763
                     -55                       -6.673581
                     -50                      -7.5964882
                     -45                      -8.6322144
                     -40                       -9.788508
                     -35                      -11.079587
                     -30                      -12.529676
                     -25                      -14.178556
                     -20                      -16.089877
                     -15                      -18.361393
                     -10                      -21.112514
                      -5                      -24.243506
                       0                      -26.088431
                       5                      -24.241221
                      10                      -21.110285
                      15                      -18.359609
                      20                      -16.088459
                      25                      -14.177407
                      30                      -12.528726
                      35                      -11.078788
                      40                       -9.787827
                      45                      -8.6316258
                      50                      -7.5959731
                      55                      -6.6731244
                      60                      -5.8594662
                      65                      -5.1539235
                      70                      -4.5568502
                      75                      -4.0692542
                      80                      -3.6922636
                      85                      -3.4267792
                      90                      -3.2732869
                      95                      -3.2317496
                     100                      -3.3016727
                     105                       -3.482232
                     110                      -3.7725143
                     115                      -4.1718686
                     120                       -4.680386
                     125                      -5.2995404
                     130                       -6.033053
                     135                       -6.888094
                     140                      -7.8770418
                     145                      -9.0202211
                     150                      -10.350474
                     155                      -11.921422
                     160                      -13.823406
                     165                      -16.217788
                     170                      -19.412581
                     175                      -23.941136
                     180                      -28.032338

