        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2382963
                    -175                      -5.1868173
                    -170                      -5.0340817
                    -165                      -4.7852037
                    -160                      -4.4486252
                    -155                      -4.0358399
                    -150                      -3.5608834
                    -145                      -3.0392899
                    -140                      -2.4874776
                    -135                      -1.9216077
                    -130                      -1.3569251
                    -125                     -0.80728981
                    -120                     -0.28494965
                    -115                      0.19949876
                    -110                       0.6370278
                    -105                       1.0200345
                    -100                       1.3421774
                     -95                       1.5982214
                     -90                       1.7839035
                     -85                       1.8958248
                     -80                       1.9313771
                     -75                       1.8886456
                     -70                       1.7664041
                     -65                       1.5640811
                     -60                       1.2817704
                     -55                      0.92029204
                     -50                      0.48134361
                     -45                    -0.032188897
                     -40                     -0.61564214
                     -35                      -1.2615204
                     -30                      -1.9577045
                     -25                      -2.6845662
                     -20                      -3.4112236
                     -15                      -4.0909777
                     -10                      -4.6600081
                      -5                      -5.0444878
                       0                      -5.1811525
                       5                       -5.044484
                      10                      -4.6600011
                      15                      -4.0909688
                      20                      -3.4112139
                      25                      -2.6845565
                      30                      -1.9576953
                      35                       -1.261512
                      40                     -0.61563473
                      45                    -0.032182474
                      50                      0.48134909
                      55                      0.92029664
                      60                       1.2817742
                      65                       1.5640843
                      70                       1.7664067
                      75                       1.8886478
                      80                        1.931379
                      85                       1.8958267
                      90                       1.7839053
                      95                       1.5982234
                     100                       1.3421798
                     105                       1.0200373
                     110                      0.63703116
                     115                      0.19950281
                     120                     -0.28494482
                     125                     -0.80728416
                     130                      -1.3569186
                     135                      -1.9216005
                     140                      -2.4874698
                     145                      -3.0392818
                     150                      -3.5608752
                     155                      -4.0358321
                     160                      -4.4486181
                     165                      -4.7851979
                     170                      -5.0340776
                     175                      -5.1868151
                     180                      -5.2382963

