        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.900121
                    -175                      -21.962809
                    -170                      -20.789109
                    -165                      -18.384328
                    -160                      -15.570784
                    -155                      -12.651304
                    -150                      -9.8065372
                    -145                      -7.1624718
                    -140                      -4.7885605
                    -135                      -2.7150583
                    -130                      -0.9525915
                    -125                      0.49544708
                    -120                       1.6266888
                    -115                       2.4370473
                    -110                       2.9198943
                    -105                       3.0659196
                    -100                        2.864652
                     -95                       2.3087206
                     -90                       1.4060256
                     -85                       0.2114402
                     -80                        -1.10423
                     -75                      -2.1782387
                     -70                      -2.5926096
                     -65                      -2.3186329
                     -60                      -1.7502246
                     -55                      -1.2599453
                     -50                      -1.0294411
                     -45                      -1.1206141
                     -40                       -1.550545
                     -35                      -2.3300725
                     -30                      -3.4846553
                     -25                      -5.0741932
                     -20                      -7.2287462
                     -15                       -10.24018
                     -10                      -14.881741
                      -5                      -23.780407
                       0                      -20.991236
                       5                      -13.944033
                      10                       -10.12731
                      15                      -7.5854885
                      20                      -5.6978077
                      25                      -4.1877364
                      30                      -2.9006656
                      35                      -1.7397487
                      40                     -0.64630326
                      45                      0.40495243
                      50                       1.4094378
                      55                       2.3402579
                      60                       3.1586261
                      65                       3.8232776
                      70                       4.2961121
                      75                       4.5445088
                      80                       4.5411043
                      85                       4.2627188
                      90                       3.6893192
                      95                       2.8039483
                     100                       1.5950179
                     105                     0.064869096
                     110                      -1.7473178
                     115                      -3.7145393
                     120                      -5.5527969
                     125                      -6.8726105
                     130                      -7.5165555
                     135                      -7.7546085
                     140                      -7.9656693
                     145                      -8.3826879
                     150                      -9.1074058
                     155                      -10.182483
                     160                      -11.634515
                     165                       -13.49106
                     170                      -15.769498
                     175                      -18.397137
                     180                      -20.900121

