        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.249922
                    -175                      -8.7031798
                    -170                      -5.7117236
                    -165                      -3.3538229
                    -160                      -1.4647966
                    -155                     0.070891043
                    -150                       1.3207595
                    -145                       2.3215632
                    -140                       3.0905292
                    -135                       3.6317024
                    -130                       3.9392782
                    -125                       3.9989463
                    -120                       3.7876265
                    -115                       3.2714202
                    -110                        2.401087
                    -105                       1.1037564
                    -100                     -0.73057706
                     -95                      -3.2580029
                     -90                      -6.5570334
                     -85                      -9.4342255
                     -80                      -8.4553267
                     -75                      -5.6461661
                     -70                      -3.4380321
                     -65                      -1.9896414
                     -60                      -1.1434671
                     -55                     -0.77675886
                     -50                      -0.8133308
                     -45                      -1.2113485
                     -40                      -1.9556743
                     -35                      -3.0574136
                     -30                       -4.560517
                     -25                      -6.5584719
                     -20                      -9.2239045
                     -15                      -12.793033
                     -10                      -16.603248
                      -5                      -15.868644
                       0                      -12.185323
                       5                      -9.2303238
                      10                      -7.1025296
                      15                      -5.5643331
                      20                      -4.4664924
                      25                      -3.7290473
                      30                      -3.3139297
                      35                      -3.2088209
                      40                      -3.4157353
                      45                      -3.9353226
                      50                      -4.7284441
                      55                      -5.6159076
                      60                      -6.1176414
                      65                      -5.6134247
                      70                      -4.1266888
                      75                      -2.2887774
                      80                     -0.56215713
                      85                      0.88789719
                      90                       2.0330291
                      95                       2.8881676
                     100                       3.4777373
                     105                       3.8259512
                     110                       3.9541092
                     115                       3.8801031
                     120                       3.6183203
                     125                       3.1793807
                     130                       2.5694549
                     135                       1.7890631
                     140                      0.83092051
                     145                     -0.32353672
                     150                      -1.7099874
                     155                      -3.3911304
                     160                      -5.4726136
                     165                      -8.1161444
                     170                      -11.410111
                     175                      -14.003266
                     180                      -12.249922

