        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.180315
                    -175                      -13.812081
                    -170                      -10.062775
                    -165                      -7.0209648
                    -160                      -4.6948224
                    -155                       -2.858059
                    -150                      -1.3673337
                    -145                     -0.14111117
                    -140                      0.86579931
                    -135                       1.6769218
                    -130                       2.3022953
                    -125                        2.743184
                    -120                       2.9948783
                    -115                       3.0485033
                    -110                       2.8922103
                    -105                       2.5125045
                    -100                       1.8964914
                     -95                         1.03712
                     -90                    -0.053947545
                     -85                      -1.3165299
                     -80                      -2.5873547
                     -75                      -3.5586448
                     -70                      -3.9117801
                     -65                      -3.6356573
                     -60                      -3.0397614
                     -55                       -2.437954
                     -50                      -2.0018421
                     -45                      -1.7990101
                     -40                      -1.8497877
                     -35                      -2.1600055
                     -30                      -2.7371562
                     -25                       -3.600281
                     -20                      -4.7899254
                     -15                      -6.3833034
                     -10                      -8.5204768
                      -5                      -11.432628
                       0                      -15.188461
                       5                      -16.901351
                      10                       -13.44617
                      15                       -9.766112
                      20                      -7.0047618
                      25                      -4.9387711
                      30                      -3.3801564
                      35                      -2.2263867
                      40                       -1.429426
                      45                     -0.97738827
                      50                      -0.8877964
                      55                      -1.2102152
                      60                      -2.0412396
                      65                      -3.5671354
                      70                       -6.186835
                      75                      -10.944518
                      80                      -18.169191
                      85                      -10.500007
                      90                      -4.9375335
                      95                      -1.5766956
                     100                      0.66661053
                     105                        2.205747
                     110                        3.236202
                     115                       3.8657439
                     120                       4.1602764
                     125                        4.162933
                     130                       3.9027216
                     135                       3.3985775
                     140                       2.6606679
                     145                       1.6897918
                     150                      0.47474609
                     155                      -1.0132128
                     160                      -2.8308932
                     165                      -5.0825807
                     170                      -7.9495385
                     175                      -11.644711
                     180                      -15.180315

