        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.611846
                    -175                      -11.370421
                    -170                      -11.072525
                    -165                       -11.63116
                    -160                      -13.220496
                    -155                      -16.422614
                    -150                      -21.731318
                    -145                      -17.932031
                    -140                      -11.525061
                    -135                      -7.2242914
                    -130                      -4.0825885
                    -125                      -1.6458272
                    -120                      0.30219196
                    -115                       1.8775304
                    -110                       3.1483033
                    -105                       4.1570297
                    -100                       4.9313671
                     -95                       5.4897352
                     -90                        5.844438
                     -85                       6.0035076
                     -80                       5.9715087
                     -75                       5.7501152
                     -70                       5.3381069
                     -65                       4.7309364
                     -60                       3.9197994
                     -55                       2.8899472
                     -50                        1.617738
                     -45                     0.065339643
                     -40                      -1.8294138
                     -35                        -4.17448
                     -30                      -7.1765365
                     -25                      -11.301209
                     -20                       -18.02939
                     -15                      -37.921817
                     -10                      -19.544724
                      -5                      -14.696938
                       0                      -12.474479
                       5                      -11.521209
                      10                      -11.497745
                      15                      -12.418295
                      20                      -14.669133
                      25                      -19.814086
                      30                      -39.426152
                      35                      -16.757299
                      40                      -10.272924
                      45                      -6.2119843
                      50                      -3.2371337
                      55                     -0.91319345
                      60                      0.95592718
                      65                       2.4745015
                      70                       3.7037742
                      75                       4.6820991
                      80                       5.4345145
                      85                       5.9777555
                      90                       6.3230262
                      95                       6.4777442
                     100                       6.4460715
                     105                       6.2296231
                     110                       5.8273646
                     115                        5.235237
                     120                       4.4453182
                     125                       3.4443182
                     130                       2.2109786
                     135                      0.71147666
                     140                      -1.1091912
                     145                      -3.3449211
                     150                      -6.1704291
                     155                      -9.9596519
                     160                      -15.774748
                     165                      -29.958335
                     170                      -21.343804
                     175                      -15.277844
                     180                      -12.611846

