        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.679702
                    -175                      -17.355464
                    -170                      -13.422536
                    -165                      -10.663556
                    -160                      -8.5204741
                    -155                      -6.7547563
                    -150                      -5.2539998
                    -145                       -3.961558
                    -140                      -2.8479956
                    -135                       -1.897101
                    -130                      -1.0982342
                    -125                     -0.44169247
                    -120                     0.084258805
                    -115                      0.49503276
                    -110                      0.81038875
                    -105                       1.0527856
                    -100                       1.2444767
                     -95                       1.4031368
                     -90                       1.5379514
                     -85                       1.6480067
                     -80                       1.7237306
                     -75                       1.7505268
                     -70                       1.7125905
                     -65                       1.5954489
                     -60                        1.386727
                     -55                       1.0758481
                     -50                      0.65230508
                     -45                      0.10425475
                     -40                     -0.58364815
                     -35                      -1.4330342
                     -30                      -2.4761932
                     -25                      -3.7638968
                     -20                      -5.3810038
                     -15                      -7.4816582
                     -10                      -10.384645
                      -5                       -14.90629
                       0                      -23.754917
                       5                      -20.045603
                      10                      -12.913663
                      15                      -8.9250071
                      20                      -6.2277972
                      25                      -4.2523939
                      30                      -2.7686619
                      35                      -1.6716481
                      40                     -0.91471588
                      45                     -0.48351273
                      50                     -0.38387493
                      55                     -0.63364501
                      60                      -1.2495117
                      65                      -2.2084307
                      70                      -3.3330254
                      75                      -4.0761046
                      80                       -3.694194
                      85                      -2.2676646
                      90                     -0.56949076
                      95                      0.91008279
                     100                       2.0243969
                     105                       2.7610344
                     110                       3.1431144
                     115                       3.1987436
                     120                       2.9530506
                     125                       2.4264674
                     130                       1.6345201
                     135                      0.58735886
                     140                     -0.71159474
                     145                      -2.2686901
                     150                      -4.1062733
                     155                      -6.2755277
                     160                      -8.8848048
                     165                      -12.169903
                     170                      -16.696363
                     175                      -23.666411
                     180                      -23.679702

