        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -24.170317
                    -175                      -16.532298
                    -170                      -10.782879
                    -165                       -7.279569
                    -160                      -4.7760928
                    -155                      -2.8348643
                    -150                      -1.2636217
                    -145                     0.032702976
                    -140                       1.1028924
                    -135                        1.970789
                    -130                       2.6455576
                    -125                       3.1270847
                    -120                       3.4089234
                    -115                       3.4800289
                    -110                        3.325462
                    -105                        2.926969
                    -100                       2.2636806
                     -95                       1.3145511
                     -90                     0.066711666
                     -85                      -1.4583417
                     -80                      -3.1339814
                     -75                       -4.597993
                     -70                      -5.2814977
                     -65                      -4.9917155
                     -60                      -4.1963231
                     -55                      -3.3996153
                     -50                      -2.8347352
                     -45                      -2.5693594
                     -40                      -2.6128238
                     -35                      -2.9638389
                     -30                      -3.6300886
                     -25                      -4.6407513
                     -20                      -6.0635188
                     -15                      -8.0408471
                     -10                      -10.887982
                      -5                      -15.439596
                       0                      -24.356779
                       5                       -19.90746
                      10                      -13.048093
                      15                      -9.1864768
                      20                      -6.5935343
                      25                        -4.72355
                      30                      -3.3544405
                      35                        -2.38691
                      40                      -1.7822082
                      45                      -1.5403075
                      50                      -1.6952247
                      55                      -2.3235386
                      60                      -3.5738772
                      65                      -5.7521332
                      70                      -9.5916325
                      75                      -16.559233
                      80                      -13.090992
                      85                      -6.5909705
                      90                      -2.7366865
                      95                     -0.18978876
                     100                       1.5696174
                     105                       2.7771259
                     110                       3.5584205
                     115                       3.9887276
                     120                       4.1168255
                     125                       3.9759389
                     130                       3.5887691
                     135                       2.9697089
                     140                        2.124919
                     145                       1.0505925
                     150                     -0.27132133
                     155                      -1.8819135
                     160                      -3.8638921
                     165                      -6.3853239
                     170                      -9.8228807
                     175                      -15.212221
                     180                      -24.170317

