        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9751124
                    -175                      -6.8197515
                    -170                      -6.3842368
                    -165                      -5.7430717
                    -160                      -4.9805422
                    -155                      -4.1667449
                    -150                      -3.3508909
                    -145                      -2.5643004
                    -140                      -1.8261452
                    -135                      -1.1479702
                    -130                     -0.53686111
                    -125                    0.0026581836
                    -120                       0.4675436
                    -115                      0.85564156
                    -110                       1.1653821
                    -105                       1.3956298
                    -100                       1.5456208
                     -95                       1.6149487
                     -90                       1.6035776
                     -85                       1.5118842
                     -80                       1.3406794
                     -75                       1.0912992
                     -70                      0.76568074
                     -65                      0.36647529
                     -60                     -0.10279912
                     -55                     -0.63754813
                     -50                      -1.2318061
                     -45                      -1.8778153
                     -40                      -2.5654253
                     -35                      -3.2812519
                     -30                      -4.0075578
                     -25                      -4.7208861
                     -20                      -5.3909949
                     -15                      -5.9803757
                     -10                      -6.4464695
                      -5                      -6.7474774
                       0                      -6.8517817
                       5                      -6.7474688
                      10                      -6.4464535
                      15                      -5.9803542
                      20                        -5.39097
                      25                      -4.7208595
                      30                      -4.0075309
                      35                      -3.2812256
                      40                      -2.5654001
                      45                      -1.8777915
                      50                      -1.2317838
                      55                     -0.63752731
                      60                     -0.10277967
                      65                       0.3664935
                      70                      0.76569787
                      75                       1.0913155
                      80                       1.3406949
                      85                        1.511899
                      90                       1.6035921
                      95                       1.6149629
                     100                       1.5456349
                     105                        1.395644
                     110                       1.1653966
                     115                      0.85565642
                     120                      0.46755906
                     125                    0.0026744183
                     130                     -0.53684394
                     135                       -1.147952
                     140                      -1.8261258
                     145                      -2.5642799
                     150                      -3.3508694
                     155                       -4.166723
                     160                      -4.9805208
                     165                      -5.7430523
                     170                      -6.3842218
                     175                      -6.8197431
                     180                      -6.9751124

