        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.822606
                    -175                      -13.455676
                    -170                      -12.457022
                    -165                      -11.048494
                    -160                      -9.4396316
                    -155                      -7.7763164
                    -150                      -6.1515189
                    -145                      -4.6240745
                    -140                      -3.2331801
                    -135                      -2.0064875
                    -130                     -0.96440824
                    -125                     -0.12224055
                    -120                      0.50910631
                    -115                      0.92351195
                    -110                       1.1216053
                    -105                        1.114037
                    -100                      0.92745055
                     -95                      0.61187355
                     -90                      0.24578565
                     -85                    -0.071556938
                     -80                     -0.25161718
                     -75                     -0.26144018
                     -70                     -0.14225358
                     -65                     0.018644806
                     -60                       0.1317063
                     -55                      0.13003102
                     -50                    -0.028655131
                     -45                     -0.36914322
                     -40                     -0.90764215
                     -35                      -1.6592263
                     -30                      -2.6441801
                     -25                       -3.894217
                     -20                      -5.4589458
                     -15                      -7.4082069
                     -10                       -9.798062
                      -5                      -12.410939
                       0                      -13.828125
                       5                      -12.410887
                      10                      -9.7980033
                      15                      -7.4081546
                      20                      -5.4588997
                      25                      -3.8941752
                      30                      -2.6441412
                      35                      -1.6591893
                      40                     -0.90760627
                      45                     -0.36910791
                      50                    -0.028619958
                      55                      0.13006654
                      60                      0.13174288
                      65                     0.018683547
                      70                     -0.14221097
                      75                      -0.2613915
                      80                     -0.25156031
                      85                    -0.071490772
                      90                       0.2458609
                      95                      0.61195687
                     100                      0.92754095
                     105                        1.114134
                     110                        1.121709
                     115                      0.92362288
                     120                      0.50922566
                     125                     -0.12211121
                     130                     -0.96426688
                     135                      -2.0063316
                     140                      -3.2330069
                     145                      -4.6238809
                     150                      -6.1513025
                     155                      -7.7760768
                     160                      -9.4393739
                     165                      -11.048235
                     170                      -12.456797
                     175                       -13.45554
                     180                      -13.822606

