        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.347157
                    -175                      -9.2626553
                    -170                      -7.2524692
                    -165                      -5.4355971
                    -160                      -3.8214942
                    -155                      -2.3913375
                    -150                      -1.1233646
                    -145                   0.00073510559
                    -140                      0.99473509
                    -135                       1.8685279
                    -130                       2.6289155
                    -125                       3.2803632
                    -120                       3.8256169
                    -115                       4.2661888
                    -110                       4.6027331
                    -105                       4.8353348
                    -100                       4.9637301
                     -95                       4.9874744
                     -90                       4.9060683
                     -85                        4.719097
                     -80                       4.4261453
                     -75                        4.027061
                     -70                       3.5218785
                     -65                       2.9109022
                     -60                       2.1947885
                     -55                       1.3746886
                     -50                      0.45250649
                     -45                     -0.56863453
                     -40                      -1.6835652
                     -35                      -2.8836533
                     -30                      -4.1544862
                     -25                      -5.4722957
                     -20                      -6.7997492
                     -15                      -8.0816025
                     -10                      -9.2462005
                      -5                      -10.218351
                       0                      -10.945246
                       5                      -11.420879
                      10                      -11.687702
                      15                      -11.813074
                      20                      -11.862161
                      25                      -11.882791
                      30                      -11.902703
                      35                      -11.932699
                      40                      -11.970645
                      45                      -12.004968
                      50                      -12.017276
                      55                      -11.984885
                      60                      -11.883996
                      65                      -11.693991
                      70                      -11.402472
                      75                      -11.009533
                      80                      -10.529296
                      85                       -9.987742
                      90                      -9.4178568
                      95                      -8.8541094
                     100                      -8.3284877
                     105                      -7.8683816
                     110                      -7.4961965
                     115                       -7.230033
                     120                      -7.0848848
                     125                      -7.0740295
                     130                      -7.2104632
                     135                      -7.5083094
                     140                      -7.9840541
                     145                      -8.6570227
                     150                      -9.5470156
                     155                       -10.66203
                     160                      -11.954446
                     165                      -13.194623
                     170                      -13.788087
                     175                      -13.095908
                     180                      -11.347157

