        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -5.122137
                    -175                      -5.7738994
                    -170                      -6.4411944
                    -165                      -7.0926454
                    -160                       -7.661721
                    -155                        -8.03825
                    -150                      -8.0900531
                    -145                      -7.7317993
                    -140                       -6.992588
                    -135                       -5.999378
                    -130                      -4.8985805
                    -125                      -3.8015422
                    -120                      -2.7760635
                    -115                      -1.8583474
                    -110                      -1.0659567
                    -105                     -0.40651398
                    -100                      0.11734335
                     -95                      0.50533221
                     -90                      0.75816737
                     -85                       0.8768844
                     -80                      0.86244838
                     -75                      0.71558586
                     -70                      0.43673285
                     -65                     0.026068872
                     -60                     -0.51623505
                     -55                      -1.1893515
                     -50                      -1.9902513
                     -45                      -2.9103393
                     -40                      -3.9285283
                     -35                      -4.9981925
                     -30                      -6.0270617
                     -25                      -6.8610605
                     -20                       -7.311398
                     -15                      -7.2581057
                     -10                      -6.7467871
                      -5                      -5.9445194
                       0                      -5.0201175
                       5                      -4.0842008
                      10                       -3.193326
                      15                      -2.3711427
                      20                      -1.6246768
                      25                     -0.95350851
                      30                     -0.35437215
                      35                      0.17698144
                      40                      0.64458725
                      45                       1.0521563
                      50                       1.4029294
                      55                       1.6996615
                      60                       1.9446155
                      65                       2.1395457
                      70                       2.2856771
                      75                       2.3836969
                      80                       2.4337843
                      85                       2.4356915
                      90                       2.3889041
                      95                       2.2927761
                     100                        2.146858
                     105                       1.9510841
                     110                        1.706025
                     115                       1.4130814
                     120                       1.0746111
                     125                      0.69396657
                     130                      0.27541945
                     135                      -0.1760442
                     140                     -0.65507109
                     145                      -1.1564247
                     150                      -1.6755744
                     155                      -2.2092618
                     160                      -2.7562922
                     165                      -3.3175212
                     170                      -3.8960029
                     175                      -4.4961919
                     180                       -5.122137

