        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.517716
                    -175                      -15.468675
                    -170                      -10.574849
                    -165                      -7.0969405
                    -160                      -4.4672497
                    -155                      -2.3689155
                    -150                     -0.64666635
                    -145                      0.77781803
                    -140                       1.9431872
                    -135                       2.8655566
                    -130                       3.5468599
                    -125                       3.9788713
                    -120                       4.1446654
                    -115                       4.0180785
                    -110                       3.5607929
                    -105                       2.7158669
                    -100                       1.3940659
                     -95                     -0.55590655
                     -90                       -3.416209
                     -85                      -7.7279289
                     -80                      -13.056185
                     -75                       -10.54377
                     -70                       -6.143949
                     -65                      -3.4317053
                     -60                      -1.8065398
                     -55                     -0.89668847
                     -50                     -0.51262238
                     -45                     -0.55188707
                     -40                     -0.95978977
                     -35                      -1.7142439
                     -30                      -2.8231319
                     -25                      -4.3321947
                     -20                      -6.3495865
                     -15                      -9.1106637
                     -10                      -13.161556
                      -5                      -19.559994
                       0                      -19.622911
                       5                      -13.389218
                      10                      -9.4892244
                      15                      -6.8555526
                      20                      -4.9332955
                      25                      -3.4762751
                      30                      -2.3623246
                      35                      -1.5268272
                      40                     -0.93480439
                      45                     -0.56687019
                      50                     -0.41013423
                      55                     -0.44972448
                      60                     -0.65778072
                      65                     -0.97751955
                      70                      -1.3059347
                      75                      -1.4924152
                      80                      -1.3910149
                      85                     -0.95740909
                      90                     -0.28675347
                      95                      0.46089995
                     100                       1.1488306
                     105                       1.6931676
                     110                       2.0527893
                     115                       2.2122755
                     120                       2.1695418
                     125                       1.9284281
                     130                       1.4945522
                     135                      0.87233861
                     140                      0.06244148
                     145                     -0.94150601
                     150                      -2.1578667
                     155                      -3.6255821
                     160                      -5.4204624
                     165                      -7.6892662
                     170                      -10.726116
                     175                      -15.086745
                     180                      -19.517716

