        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.1267767
                    -175                      -4.2881933
                    -170                      -3.5600004
                    -165                      -2.9081889
                    -160                      -2.3091201
                    -155                      -1.7470082
                    -150                      -1.2124304
                    -145                     -0.70091669
                    -140                     -0.21224034
                    -135                      0.25091166
                    -130                      0.68394598
                    -125                       1.0813633
                    -120                       1.4376252
                    -115                       1.7478465
                    -110                       2.0082988
                    -105                       2.2167254
                    -100                       2.3724786
                     -95                       2.4764817
                     -90                       2.5310209
                     -85                       2.5393494
                     -80                       2.5052558
                     -75                       2.4323476
                     -70                       2.3235137
                     -65                       2.1803841
                     -60                       2.0029836
                     -55                       1.7896046
                     -50                       1.5368795
                     -45                       1.2399748
                     -40                      0.89279647
                     -35                      0.48809008
                     -30                     0.017341645
                     -25                     -0.52954069
                     -20                      -1.1651635
                     -15                      -1.9054401
                     -10                      -2.7715037
                      -5                      -3.7920413
                       0                       -5.006509
                       5                      -6.4684945
                      10                       -8.243655
                      15                      -10.372454
                      20                      -12.653598
                      25                      -13.971185
                      30                      -12.889853
                      35                      -10.474925
                      40                      -8.1012059
                      45                      -6.1029815
                      50                      -4.4707236
                      55                      -3.1475501
                      60                      -2.0853977
                      65                      -1.2503709
                      70                     -0.61994488
                      75                     -0.17988719
                      80                     0.077945807
                      85                      0.15697432
                      90                     0.056597804
                      95                     -0.22772211
                     100                     -0.70499575
                     105                      -1.3899765
                     110                      -2.3057606
                     115                      -3.4886593
                     120                      -4.9977724
                     125                      -6.9354946
                     130                       -9.497913
                     135                      -13.128778
                     140                       -19.21795
                     145                      -35.665215
                     150                      -19.943299
                     155                      -14.270708
                     160                      -11.086576
                     165                      -8.9380555
                     170                      -7.3557135
                     175                      -6.1247722
                     180                      -5.1267767

