        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -28.200842
                    -175                      -26.429506
                    -170                      -18.155273
                    -165                       -12.99058
                    -160                      -9.2518027
                    -155                      -6.3052781
                    -150                      -3.8751705
                    -145                      -1.8191673
                    -140                    -0.054999741
                    -135                       1.4680693
                    -130                       2.7827847
                    -125                       3.9108607
                    -120                       4.8669134
                    -115                       5.6608331
                    -110                       6.2992859
                    -105                       6.7866965
                    -100                       7.1259012
                     -95                       7.3185787
                     -90                       7.3655206
                     -85                       7.2668327
                     -80                       7.0218053
                     -75                       6.6290224
                     -70                       6.0861126
                     -65                       5.3894416
                     -60                       4.5336253
                     -55                       3.5107932
                     -50                       2.3094798
                     -45                       0.9129157
                     -40                     -0.70370226
                     -35                      -2.5778137
                     -30                       -4.767828
                     -25                       -7.369838
                     -20                      -10.554749
                     -15                      -14.671364
                     -10                       -20.61809
                      -5                      -31.646697
                       0                      -28.287044
                       5                      -23.017037
                      10                      -21.113993
                      15                      -20.577132
                      20                      -20.268962
                      25                      -18.849143
                      30                       -16.09408
                      35                      -13.023798
                      40                      -10.239454
                      45                      -7.8602985
                      50                      -5.8603397
                      55                      -4.1916617
                      60                      -2.8127394
                      65                      -1.6922378
                      70                     -0.80760933
                      75                     -0.14309188
                      80                      0.31192223
                      85                      0.56403522
                      90                      0.61658607
                      95                      0.47009799
                     100                      0.12213129
                     105                     -0.43265886
                     110                      -1.2031061
                     115                      -2.2023382
                     120                      -3.4488811
                     125                      -4.9678327
                     130                      -6.7910483
                     135                      -8.9522554
                     140                      -11.462342
                     145                       -14.21825
                     150                      -16.775354
                     155                      -18.318952
                     160                      -18.734308
                     165                      -18.967769
                     170                      -19.913448
                     175                      -22.413157
                     180                      -28.200842

