        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -14.01121
                    -175                      -13.933283
                    -170                      -13.579546
                    -165                      -12.890459
                    -160                      -12.003719
                    -155                      -11.132411
                    -150                      -10.451229
                    -145                      -10.071372
                    -140                      -10.037383
                    -135                      -10.267961
                    -130                      -10.363623
                    -125                       -9.523874
                    -120                      -7.4385556
                    -115                      -4.8223414
                    -110                      -2.3378012
                    -105                     -0.22392521
                    -100                       1.4786903
                     -95                       2.7857178
                     -90                       3.7234605
                     -85                       4.3174614
                     -80                       4.5910545
                     -75                       4.5668711
                     -70                       4.2693682
                     -65                       3.7279594
                     -60                       2.9805305
                     -55                       2.0764434
                     -50                       1.0762313
                     -45                     0.044389003
                     -40                     -0.96742235
                     -35                      -1.9411323
                     -30                      -2.9039438
                     -25                        -3.92354
                     -20                      -5.0953066
                     -15                      -6.5373203
                     -10                      -8.4001476
                      -5                       -10.87832
                       0                        -14.0386
                       5                      -16.182736
                      10                      -13.884409
                      15                      -10.309177
                      20                      -7.4297205
                      25                      -5.2459918
                      30                      -3.6004591
                      35                      -2.3926837
                      40                      -1.5715069
                      45                      -1.1174251
                      50                      -1.0294653
                      55                      -1.3104359
                      60                      -1.9358053
                      65                      -2.7738829
                      70                      -3.4375037
                      75                      -3.3160223
                      80                      -2.2397705
                      85                     -0.74727923
                      90                      0.63376418
                      95                       1.6755438
                     100                       2.3177604
                     105                       2.5572363
                     110                        2.404011
                     115                       1.8666295
                     120                      0.94713619
                     125                     -0.36152496
                     130                      -2.0767823
                     135                      -4.2259576
                     140                       -6.833727
                     145                      -9.8566446
                     150                      -12.932292
                     155                      -14.981913
                     160                      -15.247092
                     165                      -14.689102
                     170                      -14.218216
                     175                      -14.030536
                     180                       -14.01121

