        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.389651
                    -175                      -16.210578
                    -170                      -10.601666
                    -165                      -6.5952727
                    -160                      -3.7840202
                    -155                      -1.6690617
                    -150                   -0.0080523961
                    -145                       1.3241132
                    -140                       2.3960895
                    -135                       3.2463807
                    -130                       3.8958594
                    -125                       4.3542472
                    -120                       4.6235539
                    -115                        4.700051
                    -110                       4.5750288
                    -105                       4.2348165
                    -100                       3.6599206
                     -95                       2.8230061
                     -90                       1.6850121
                     -85                      0.18805047
                     -80                       -1.759217
                     -75                      -4.3082857
                     -70                      -7.7181324
                     -65                      -12.272544
                     -60                      -15.846049
                     -55                      -13.322689
                     -50                      -10.188028
                     -45                      -8.2002471
                     -40                      -7.0635678
                     -35                      -6.5381906
                     -30                      -6.4949862
                     -25                       -6.872808
                     -20                      -7.6570134
                     -15                      -8.8724553
                     -10                      -10.579519
                      -5                      -12.831142
                       0                      -15.348994
                       5                      -16.406942
                      10                      -14.499447
                      15                      -11.719485
                      20                      -9.3407774
                      25                      -7.4855162
                      30                      -6.0785129
                      35                      -5.0525803
                      40                      -4.3696086
                      45                      -4.0171201
                      50                      -4.0046947
                      55                       -4.362754
                      60                      -5.1419199
                      65                       -6.397451
                      70                      -8.0899618
                      75                      -9.6356834
                      80                      -9.3933711
                      85                      -7.1184765
                      90                      -4.4863302
                      95                       -2.248689
                     100                     -0.48446075
                     105                      0.86393178
                     110                         1.85958
                     115                        2.551727
                     120                       2.9764559
                     125                       3.1596333
                     130                        3.119075
                     135                       2.8655769
                     140                       2.4028406
                     145                       1.7262667
                     150                      0.82004609
                     155                      -0.3485005
                     160                      -1.8400174
                     165                       -3.766282
                     170                      -6.3431539
                     175                      -10.015414
                     180                      -15.389651

