        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.175962
                    -175                      -15.832308
                    -170                      -10.336301
                    -165                      -6.6295803
                    -160                      -3.9958831
                    -155                      -1.9887677
                    -150                     -0.39540009
                    -145                      0.89332667
                    -140                       1.9357962
                    -135                       2.7627487
                    -130                       3.3883938
                    -125                       3.8161616
                    -120                       4.0417224
                    -115                       4.0544275
                    -110                       3.8375162
                    -105                       3.3672357
                    -100                       2.6105025
                     -95                       1.5203708
                     -90                      0.02786039
                     -85                      -1.9715332
                     -80                      -4.6326242
                     -75                      -8.0864104
                     -70                        -11.5039
                     -65                       -11.28235
                     -60                      -8.5781249
                     -55                      -6.3549345
                     -50                      -4.9062074
                     -45                       -4.070084
                     -40                      -3.7152575
                     -35                      -3.7633643
                     -30                      -4.1759907
                     -25                        -4.94808
                     -20                       -6.110388
                     -15                      -7.7432555
                     -10                      -10.007806
                      -5                      -13.181873
                       0                      -17.224147
                       5                      -17.830622
                      10                      -13.712996
                      15                      -10.148748
                      20                      -7.5556316
                      25                      -5.6406294
                      30                      -4.2198385
                      35                      -3.1979204
                      40                      -2.5324635
                      45                      -2.2167926
                      50                       -2.274988
                      55                       -2.767075
                      60                      -3.8088523
                      65                      -5.6251743
                      70                      -8.6872356
                      75                      -13.789014
                      80                      -14.609909
                      85                      -8.4021672
                      90                      -4.1760107
                      95                      -1.3441149
                     100                      0.64632832
                     105                       2.0592177
                     110                       3.0348855
                     115                       3.6562311
                     120                       3.9761651
                     125                       4.0301345
                     130                       3.8420468
                     135                       3.4269923
                     140                       2.7918584
                     145                       1.9342482
                     150                      0.83935494
                     155                     -0.52646587
                     160                      -2.2286236
                     165                      -4.3919877
                     170                      -7.2662329
                     175                      -11.381869
                     180                      -17.175962

