        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.201744
                    -175                      -9.8093047
                    -170                      -8.8124495
                    -165                      -7.5464026
                    -160                      -6.2487511
                    -155                      -5.0301799
                    -150                       -3.929389
                    -145                      -2.9542454
                    -140                      -2.1017158
                    -135                      -1.3658239
                    -130                     -0.74065506
                    -125                     -0.22126483
                    -120                      0.19620724
                    -115                      0.51470463
                    -110                       0.7364961
                    -105                      0.86341579
                    -100                      0.89707531
                     -95                      0.83904331
                     -90                      0.69099678
                     -85                      0.45488436
                     -80                      0.13292108
                     -75                     -0.27212461
                     -70                      -0.7569229
                     -65                      -1.3174177
                     -60                      -1.9486563
                     -55                       -2.644564
                     -50                      -3.3976357
                     -45                      -4.1984995
                     -40                      -5.0352969
                     -35                      -5.8928118
                     -30                      -6.7513031
                     -25                      -7.5850353
                     -20                      -8.3611754
                     -15                      -9.0390476
                     -10                      -9.5724625
                      -5                      -9.9158764
                       0                      -10.034692
                       5                      -9.9158607
                      10                      -9.5724331
                      15                      -9.0390078
                      20                      -8.3611287
                      25                      -7.5849849
                      30                      -6.7512514
                      35                      -5.8927603
                      40                      -5.0352466
                      45                      -4.1984511
                      50                      -3.3975894
                      55                      -2.6445198
                      60                      -1.9486141
                      65                      -1.3173775
                      70                     -0.75688434
                      75                     -0.27208752
                      80                      0.13295694
                      85                      0.45491924
                      90                      0.69103091
                      95                      0.83907697
                     100                      0.89710874
                     105                      0.86344927
                     110                      0.73652989
                     115                      0.51473903
                     120                      0.19624258
                     125                     -0.22122823
                     130                     -0.74061679
                     135                      -1.3657836
                     140                      -2.1016729
                     145                      -2.9541994
                     150                      -3.9293395
                     155                      -5.0301267
                     160                      -6.2486948
                     165                      -7.5463457
                     170                      -8.8123988
                     175                      -9.8092728
                     180                      -10.201744

