        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.185967
                    -175                      -10.679733
                    -170                      -6.9810818
                    -165                      -4.2557412
                    -160                      -2.1585251
                    -155                     -0.49060444
                    -150                      0.85457444
                    -145                       1.9342313
                    -140                       2.7776389
                    -135                       3.3968464
                    -130                       3.7921705
                    -125                        3.954816
                    -120                       3.8675757
                    -115                       3.5037738
                    -110                       2.8238758
                    -105                       1.7683173
                    -100                      0.24237131
                     -95                      -1.9171815
                     -90                      -5.0205369
                     -85                      -9.6644934
                     -80                      -14.858065
                     -75                      -11.394542
                     -70                      -7.1638393
                     -65                      -4.5956306
                     -60                      -3.0544373
                     -55                      -2.1922907
                     -50                      -1.8330589
                     -45                      -1.8831144
                     -40                      -2.2942187
                     -35                      -3.0496212
                     -30                      -4.1613166
                     -25                      -5.6757047
                     -20                      -7.6882483
                     -15                      -10.360347
                     -10                      -13.811105
                      -5                       -16.74428
                       0                      -15.194639
                       5                      -11.808536
                      10                      -9.0882551
                      15                       -7.085319
                      20                      -5.6211504
                      25                      -4.5791166
                      30                      -3.8985046
                      35                      -3.5566954
                      40                      -3.5593934
                      45                      -3.9365964
                      50                      -4.7391611
                      55                      -6.0177339
                      60                      -7.6968815
                      65                      -9.0615508
                      70                      -8.4613275
                      75                      -6.0394504
                      80                      -3.4269316
                      85                      -1.2379259
                      90                       0.4809837
                      95                       1.7898141
                     100                       2.7496684
                     105                       3.4085046
                     110                       3.8023122
                     115                       3.9580766
                     120                       3.8959662
                     125                         3.63054
                     130                       3.1710395
                     135                        2.520892
                     140                       1.6761255
                     145                      0.62236666
                     150                     -0.67064171
                     155                      -2.2592217
                     160                      -4.2456262
                     165                       -6.817888
                     170                      -10.308404
                     175                        -14.7669
                     180                      -15.185967

