        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.606973
                    -175                       -13.33257
                    -170                      -8.4270873
                    -165                      -5.1844479
                    -160                      -2.8400517
                    -155                      -1.0443863
                    -150                      0.37123151
                    -145                        1.495285
                    -140                       2.3758311
                    -135                       3.0381657
                    -130                       3.4934569
                    -125                       3.7431734
                    -120                       3.7812371
                    -115                       3.5947035
                    -110                       3.1630584
                    -105                       2.4559309
                    -100                       1.4281098
                     -95                    0.0093454396
                     -90                      -1.9177172
                     -85                       -4.570787
                     -80                      -8.4218862
                     -75                      -14.670693
                     -70                      -19.688768
                     -65                      -12.810045
                     -60                      -8.8139435
                     -55                      -6.5704514
                     -50                      -5.2825355
                     -45                      -4.6254096
                     -40                      -4.4461688
                     -35                      -4.6706949
                     -30                      -5.2715555
                     -25                      -6.2590603
                     -20                      -7.6858762
                     -15                      -9.6649648
                     -10                      -12.394535
                      -5                      -16.015709
                       0                       -18.60896
                       5                      -16.015708
                      10                      -12.394534
                      15                      -9.6649646
                      20                      -7.6858762
                      25                      -6.2590605
                      30                       -5.271556
                      35                      -4.6706955
                      40                      -4.4461697
                      45                      -4.6254108
                      50                      -5.2825372
                      55                      -6.5704536
                      60                      -8.8139467
                      65                       -12.81005
                      70                      -19.688771
                      75                      -14.670685
                      80                      -8.4218823
                      85                      -4.5707846
                      90                      -1.9177156
                      95                    0.0093466113
                     100                       1.4281107
                     105                       2.4559316
                     110                       3.1630588
                     115                       3.5947038
                     120                       3.7812373
                     125                       3.7431735
                     130                        3.493457
                     135                       3.0381657
                     140                        2.375831
                     145                       1.4952848
                     150                       0.3712313
                     155                      -1.0443866
                     160                      -2.8400521
                     165                      -5.1844484
                     170                       -8.427088
                     175                      -13.332571
                     180                      -18.606973

