        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6576521
                    -175                      -8.9299624
                    -170                      -9.9526353
                    -165                      -10.472472
                    -160                      -10.343159
                    -155                      -9.6736951
                    -150                      -8.7194331
                    -145                      -7.6945033
                    -140                      -6.7180253
                    -135                      -5.8423186
                    -130                      -5.0858553
                    -125                      -4.4524048
                    -120                      -3.9400943
                    -115                      -3.5453092
                    -110                      -3.2642344
                    -105                       -3.093364
                    -100                      -3.0295663
                     -95                      -3.0699555
                     -90                      -3.2116665
                     -85                      -3.4515391
                     -80                      -3.7857994
                     -75                      -4.2094653
                     -70                       -4.715714
                     -65                      -5.2949302
                     -60                      -5.9334524
                     -55                      -6.6120054
                     -50                      -7.3040031
                     -45                      -7.9742982
                     -40                      -8.5795362
                     -35                      -9.0716841
                     -30                      -9.4056041
                     -25                      -9.5489154
                     -20                      -9.4897284
                     -15                      -9.2368018
                     -10                      -8.8135326
                      -5                        -8.24932
                       0                      -7.5732379
                       5                      -6.8113341
                      10                      -5.9863641
                      15                      -5.1185373
                      20                      -4.2261972
                      25                        -3.32616
                      30                      -2.4337911
                      35                      -1.5628545
                      40                     -0.72558339
                      45                     0.067408357
                      50                      0.80704134
                      55                       1.4856637
                      60                       2.0969235
                      65                       2.6356374
                      70                       3.0976684
                      75                       3.4798146
                      80                       3.7797111
                      85                       3.9957419
                      90                       4.1269559
                      95                       4.1730076
                     100                        4.134032
                     105                       4.0105992
                     110                       3.8036046
                     115                       3.5141592
                     120                       3.1434619
                     125                       2.6926502
                     130                       2.1626264
                     135                       1.5538597
                     140                      0.86616901
                     145                      0.09850229
                     150                     -0.75124261
                     155                      -1.6862301
                     160                      -2.7104656
                     165                       -3.827403
                     170                      -5.0367998
                     175                      -6.3269113
                     180                      -7.6576521

