        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.284741
                    -175                      -15.494751
                    -170                       -10.39678
                    -165                       -7.023989
                    -160                      -4.5376599
                    -155                      -2.5809225
                    -150                     -0.98875505
                    -145                      0.32065589
                    -140                       1.3877094
                    -135                       2.2297951
                    -130                       2.8502483
                    -125                       3.2428974
                    -120                       3.3942386
                    -115                       3.2841118
                    -110                       2.8852783
                    -105                       2.1622932
                    -100                       1.0710294
                     -95                     -0.43526278
                     -90                      -2.3674581
                     -85                      -4.5313351
                     -80                       -6.092145
                     -75                      -5.8996843
                     -70                      -4.4604335
                     -65                      -2.9514251
                     -60                      -1.8137311
                     -55                      -1.0986634
                     -50                     -0.76979042
                     -45                     -0.78525637
                     -40                      -1.1155919
                     -35                      -1.7476519
                     -30                      -2.6879266
                     -25                      -3.9698833
                     -20                      -5.6706791
                     -15                      -7.9503732
                     -10                      -11.152453
                      -5                      -16.040676
                       0                      -21.329061
                       5                      -16.040675
                      10                      -11.152453
                      15                      -7.9503728
                      20                      -5.6706787
                      25                      -3.9698829
                      30                      -2.6879261
                      35                      -1.7476514
                      40                      -1.1155914
                      45                     -0.78525594
                      50                     -0.76979009
                      55                      -1.0986633
                      60                      -1.8137314
                      65                      -2.9514262
                      70                      -4.4604361
                      75                      -5.8996894
                      80                      -6.0921514
                      85                      -4.5313398
                      90                      -2.3674607
                      95                     -0.43526407
                     100                       1.0710289
                     105                       2.1622931
                     110                       2.8852785
                     115                       3.2841122
                     120                       3.3942392
                     125                       3.2428981
                     130                        2.850249
                     135                       2.2297959
                     140                       1.3877102
                     145                      0.32065669
                     150                     -0.98875428
                     155                      -2.5809218
                     160                      -4.5376593
                     165                      -7.0239884
                     170                      -10.396779
                     175                       -15.49475
                     180                      -21.284741

