        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9489259
                    -175                      -5.8385944
                    -170                      -5.5227761
                    -165                      -5.0408568
                    -160                      -4.4428122
                    -155                      -3.7767993
                    -150                      -3.0826098
                    -145                      -2.3902425
                    -140                        -1.72138
                    -135                      -1.0913773
                    -130                     -0.51115541
                    -125                     0.011402407
                    -120                      0.47050006
                    -115                       0.8618125
                    -110                       1.1820985
                    -105                       1.4289628
                    -100                       1.6007135
                     -95                       1.6962827
                     -90                       1.7151903
                     -85                        1.657551
                     -80                       1.5240642
                     -75                       1.3161012
                     -70                       1.0357668
                     -65                      0.68601137
                     -60                      0.27078223
                     -55                     -0.20477205
                     -50                     -0.73402532
                     -45                      -1.3085029
                     -40                      -1.9173912
                     -35                      -2.5469154
                     -30                       -3.179615
                     -25                      -3.7936124
                     -20                      -4.3623895
                     -15                      -4.8551732
                     -10                      -5.2392821
                      -5                       -5.484472
                       0                      -5.5688821
                       5                      -5.4844718
                      10                      -5.2392817
                      15                      -4.8551725
                      20                      -4.3623887
                      25                      -3.7936116
                      30                      -3.1796142
                      35                      -2.5469147
                      40                      -1.9173904
                      45                      -1.3085022
                      50                     -0.73402471
                      55                     -0.20477151
                      60                       0.2707827
                      65                      0.68601177
                      70                       1.0357671
                      75                       1.3161015
                      80                       1.5240644
                      85                       1.6575512
                      90                       1.7151904
                      95                       1.6962828
                     100                       1.6007136
                     105                       1.4289629
                     110                       1.1820986
                     115                      0.86181257
                     120                      0.47050015
                     125                     0.011402513
                     130                     -0.51115527
                     135                      -1.0913771
                     140                      -1.7213798
                     145                      -2.3902422
                     150                      -3.0826095
                     155                       -3.776799
                     160                      -4.4428119
                     165                      -5.0408565
                     170                      -5.5227759
                     175                      -5.8385943
                     180                      -5.9489259

