        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.9145064
                    -175                      -9.2515519
                    -170                      -10.306265
                    -165                       -10.78295
                    -160                      -10.535786
                    -155                      -9.7310565
                    -150                      -8.6704252
                    -145                      -7.5759148
                    -140                      -6.5577769
                    -135                      -5.6586963
                    -130                      -4.8905409
                    -125                      -4.2530909
                    -120                      -3.7421446
                    -115                      -3.3527178
                    -110                      -3.0801597
                    -105                      -2.9204149
                    -100                      -2.8699481
                     -95                      -2.9255362
                     -90                       -3.084001
                     -85                      -3.3418728
                     -80                      -3.6950844
                     -75                      -4.1383742
                     -70                      -4.6646913
                     -65                      -5.2642822
                     -60                      -5.9234891
                     -55                      -6.6232363
                     -50                      -7.3373648
                     -45                      -8.0313339
                     -40                      -8.6623709
                     -35                      -9.1825919
                     -30                      -9.5460888
                     -25                      -9.7185933
                     -20                      -9.6856286
                     -15                      -9.4535853
                     -10                      -9.0444853
                      -5                      -8.4875352
                       0                      -7.8125029
                       5                       -7.046586
                      10                      -6.2137689
                      15                      -5.3353795
                      20                       -4.430671
                      25                      -3.5171435
                      30                      -2.6106443
                      35                      -1.7252685
                      40                     -0.87346178
                      45                    -0.065983491
                      50                      0.68798162
                      55                       1.3806956
                      60                       2.0057262
                      65                       2.5578092
                      70                       3.0327219
                      75                       3.4271711
                      80                       3.7386954
                      85                       3.9655779
                      90                       4.1067613
                      95                       4.1617952
                     100                       4.1307035
                     105                       4.0139419
                     110                       3.8122857
                     115                       3.5267157
                     120                       3.1582841
                     125                       2.7079554
                     130                       2.1764183
                     135                       1.5638671
                     140                      0.86975393
                     145                     0.092525443
                     150                     -0.77061759
                     155                      -1.7238185
                     160                      -2.7724319
                     165                      -3.9217307
                     170                      -5.1736716
                     175                       -6.518364
                     180                      -7.9145064

