        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.0782029
                    -175                      -7.8399382
                    -170                      -7.1965125
                    -165                      -6.3043947
                    -160                       -5.310771
                    -155                      -4.3129443
                    -150                      -3.3638656
                    -145                      -2.4888867
                    -140                      -1.6989425
                    -135                     -0.99802248
                    -130                     -0.38708169
                    -125                      0.13409979
                    -120                      0.56609443
                    -115                      0.90951231
                    -110                       1.1649257
                    -105                       1.3329007
                    -100                       1.4140736
                     -95                       1.4092417
                     -90                       1.3194599
                     -85                       1.1461575
                     -80                      0.89118135
                     -75                      0.55699073
                     -70                      0.14674784
                     -65                     -0.33550739
                     -60                     -0.88465053
                     -55                      -1.4942096
                     -50                      -2.1560289
                     -45                      -2.8598434
                     -40                      -3.5927533
                     -35                      -4.3386098
                     -30                      -5.0773733
                     -25                      -5.7845775
                     -20                      -6.4313923
                     -15                      -6.9853442
                     -10                       -7.412936
                      -5                      -7.6839303
                       0                      -7.7768677
                       5                      -7.6839309
                      10                      -7.4129373
                      15                      -6.9853459
                      20                      -6.4313942
                      25                      -5.7845793
                      30                       -5.077375
                      35                      -4.3386113
                      40                      -3.5927544
                      45                      -2.8598443
                      50                      -2.1560295
                      55                      -1.4942099
                      60                     -0.88465061
                      65                     -0.33550726
                      70                      0.14674814
                      75                      0.55699118
                      80                      0.89118192
                      85                       1.1461581
                      90                       1.3194607
                      95                       1.4092425
                     100                       1.4140744
                     105                       1.3329015
                     110                       1.1649264
                     115                      0.90951306
                     120                      0.56609514
                     125                      0.13410045
                     130                      -0.3870811
                     135                     -0.99802196
                     140                      -1.6989421
                     145                      -2.4888864
                     150                      -3.3638653
                     155                      -4.3129442
                     160                      -5.3107709
                     165                      -6.3043948
                     170                      -7.1965126
                     175                      -7.8399382
                     180                      -8.0782029

