        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.034161
                    -175                      -19.582906
                    -170                      -17.075602
                    -165                      -14.730215
                    -160                      -13.074588
                    -155                      -11.976682
                    -150                      -11.305313
                    -145                      -10.974512
                    -140                      -10.927775
                    -135                      -11.121277
                    -130                      -11.508478
                    -125                      -12.022778
                    -120                      -12.559658
                    -115                      -12.973534
                    -110                      -13.119898
                    -105                      -12.941411
                    -100                       -12.51184
                     -95                      -11.978173
                     -90                      -11.476173
                     -85                       -11.09508
                     -80                      -10.881255
                     -75                      -10.853964
                     -70                      -11.014926
                     -65                      -11.353472
                     -60                      -11.846996
                     -55                      -12.458684
                     -50                      -13.135164
                     -45                       -13.80908
                     -40                      -14.413157
                     -35                      -14.906459
                     -30                      -15.298403
                     -25                      -15.650117
                     -20                      -16.050294
                     -15                      -16.583135
                     -10                      -17.284659
                      -5                      -18.045608
                       0                      -18.409074
                       5                      -17.615431
                      10                      -15.558627
                      15                      -12.973885
                      20                       -10.42332
                      25                      -8.0953423
                      30                      -6.0171159
                      35                       -4.171018
                      40                      -2.5327788
                      45                      -1.0809585
                      50                      0.20124861
                      55                       1.3264651
                      60                       2.3040005
                      65                       3.1406675
                      70                       3.8414414
                      75                       4.4099627
                      80                       4.8489076
                      85                       5.1602523
                      90                         5.34542
                      95                       5.4055324
                     100                       5.3411939
                     105                        5.152668
                     110                       4.8397307
                     115                       4.4015072
                     120                       3.8362151
                     125                       3.1407824
                     130                       2.3102922
                     135                       1.3371701
                     140                      0.20997916
                     145                      -1.0884132
                     150                      -2.5837154
                     155                      -4.3148639
                     160                      -6.3418937
                     165                      -8.7583629
                     170                      -11.705131
                     175                      -15.319679
                     180                      -19.034161

