        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6606506
                    -175                      -5.0114988
                    -170                      -4.3856891
                    -165                      -3.7796428
                    -160                        -3.18933
                    -155                      -2.6121603
                    -150                      -2.0477733
                    -145                      -1.4977394
                    -140                     -0.96563162
                    -135                     -0.45611888
                    -130                     0.025575043
                    -125                      0.47422132
                    -120                      0.88500736
                    -115                       1.2538107
                    -110                       1.5773317
                    -105                       1.8531068
                    -100                        2.079427
                     -95                       2.2551916
                     -90                       2.3797249
                     -85                       2.4525518
                     -80                       2.4733196
                     -75                       2.4415048
                     -70                       2.3563919
                     -65                       2.2169828
                     -60                       2.0219614
                     -55                       1.7696732
                     -50                       1.4581041
                     -45                       1.0848374
                     -40                      0.64698161
                     -35                       0.1410721
                     -30                     -0.43702125
                     -25                        -1.09203
                     -20                      -1.8292796
                     -15                      -2.6533074
                     -10                      -3.5655746
                      -5                      -4.5583598
                       0                      -5.6017927
                       5                      -6.6197637
                      10                      -7.4596014
                      15                      -7.8974439
                      20                      -7.7540066
                      25                      -7.0561577
                      30                      -6.0138703
                      35                      -4.8496506
                      40                      -3.7069353
                      45                      -2.6571083
                      50                      -1.7302978
                      55                     -0.93712745
                      60                     -0.28004068
                      65                      0.24147147
                      70                      0.62861985
                      75                      0.88242369
                      80                       1.0034127
                      85                       0.9915818
                      90                      0.84646698
                      95                      0.56725359
                     100                      0.15293022
                     105                     -0.39732358
                     110                       -1.083547
                     115                      -1.9037909
                     120                      -2.8517442
                     125                      -3.9121686
                     130                      -5.0526201
                     135                      -6.2103718
                     140                      -7.2782141
                     145                      -8.1069007
                     150                      -8.5541379
                     155                      -8.5700485
                     160                       -8.230309
                     165                      -7.6718889
                     170                       -7.014623
                     175                      -6.3324223
                     180                      -5.6606506

