        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.260071
                    -175                      -10.132767
                    -170                      -7.5853453
                    -165                      -5.4350096
                    -160                      -3.5768165
                    -155                       -1.946952
                    -150                     -0.50492243
                    -145                      0.77572364
                    -140                       1.9123518
                    -135                       2.9163923
                    -130                       3.7952159
                    -125                       4.5533989
                    -120                       5.1935927
                    -115                       5.7171408
                    -110                       6.1245256
                    -105                       6.4156938
                    -100                       6.5902955
                     -95                        6.647855
                     -90                       6.5878887
                     -85                       6.4100693
                     -80                       6.1139661
                     -75                       5.6994248
                     -70                        5.166336
                     -65                       4.5146301
                     -60                       3.7442146
                     -55                       2.8549065
                     -50                       1.8463858
                     -45                      0.71821699
                     -40                      -0.5299638
                     -35                        -1.89791
                     -30                      -3.3834982
                     -25                      -4.9798748
                     -20                      -6.6704844
                     -15                      -8.4180794
                     -10                      -10.148676
                      -5                      -11.734016
                       0                        -12.9983
                       5                      -13.786568
                      10                      -14.065725
                      15                      -13.937993
                      20                      -13.549283
                      25                       -13.01218
                      30                       -12.39384
                      35                      -11.735073
                      40                      -11.066904
                      45                      -10.419322
                      50                      -9.8224356
                      55                      -9.3049688
                      60                      -8.8926635
                      65                      -8.6075602
                      70                      -8.4680625
                      75                      -8.4893356
                      80                      -8.6835655
                      85                      -9.0595921
                      90                      -9.6209093
                      95                      -10.362739
                     100                      -11.262578
                     105                      -12.267305
                     110                       -13.27727
                     115                      -14.147494
                     120                      -14.740911
                     125                      -15.025458
                     130                      -15.113084
                     135                      -15.190571
                     140                      -15.439588
                     145                      -16.020592
                     150                      -17.108479
                     155                      -18.962357
                     160                      -21.994229
                     165                      -25.524453
                     170                      -22.591064
                     175                      -17.296827
                     180                      -13.260071

