        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.128608
                    -175                      -18.603312
                    -170                      -17.376464
                    -165                      -15.978237
                    -160                      -14.644976
                    -155                      -13.371887
                    -150                      -12.048511
                    -145                      -10.567311
                    -140                      -8.9047574
                    -135                      -7.1351555
                    -130                      -5.3748454
                    -125                      -3.7247919
                    -120                      -2.2502362
                    -115                     -0.98540695
                    -110                     0.056578173
                    -105                      0.87502959
                    -100                       1.4773751
                     -95                       1.8766902
                     -90                       2.0906681
                     -85                       2.1410875
                     -80                       2.0531116
                     -75                       1.8537099
                     -70                       1.5689372
                     -65                       1.2200067
                     -60                      0.81917011
                     -55                      0.36692298
                     -50                     -0.14852091
                     -45                     -0.74946584
                     -40                      -1.4664197
                     -35                      -2.3371035
                     -30                      -3.4084961
                     -25                      -4.7436351
                     -20                      -6.4363291
                     -15                      -8.6411695
                     -10                      -11.629967
                      -5                      -15.766835
                       0                      -19.134692
                       5                      -15.766838
                      10                      -11.629968
                      15                      -8.6411708
                      20                        -6.43633
                      25                      -4.7436357
                      30                      -3.4084966
                      35                      -2.3371038
                      40                        -1.46642
                      45                     -0.74946632
                      50                     -0.14852153
                      55                      0.36692216
                      60                       0.8191691
                      65                       1.2200055
                      70                        1.568936
                      75                       1.8537087
                      80                       2.0531105
                      85                       2.1410866
                      90                       2.0906676
                      95                       1.8766901
                     100                       1.4773755
                     105                      0.87503046
                     110                     0.056579597
                     115                     -0.98540492
                     120                      -2.2502335
                     125                      -3.7247886
                     130                      -5.3748415
                     135                       -7.135151
                     140                      -8.9047528
                     145                      -10.567307
                     150                      -12.048507
                     155                      -13.371884
                     160                      -14.644974
                     165                      -15.978234
                     170                      -17.376462
                     175                      -18.603311
                     180                      -19.128608

