        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.710771
                    -175                      -9.7810708
                    -170                      -7.8262483
                    -165                      -5.8304557
                    -160                      -4.1044205
                    -155                      -2.6764307
                    -150                      -1.5143262
                    -145                     -0.58326097
                    -140                      0.14340542
                    -135                      0.68369518
                    -130                       1.0487677
                    -125                       1.2443874
                    -120                       1.2720617
                    -115                       1.1297718
                    -110                      0.81240303
                    -105                      0.31199817
                    -100                     -0.38197313
                     -95                      -1.2819125
                     -90                      -2.3999383
                     -85                      -3.7414825
                     -80                      -5.2892732
                     -75                      -6.9621231
                     -70                      -8.5426418
                     -65                       -9.647434
                     -60                      -9.9706898
                     -55                      -9.6448719
                     -50                      -9.0716002
                     -45                      -8.5509327
                     -40                      -8.2154786
                     -35                      -8.1030429
                     -30                      -8.2101686
                     -25                      -8.5139778
                     -20                      -8.9748529
                     -15                      -9.5295129
                     -10                      -10.080798
                      -5                      -10.498797
                       0                      -10.656558
                       5                      -10.498812
                      10                      -10.080825
                      15                      -9.5295474
                      20                      -8.9748916
                      25                      -8.5140187
                      30                      -8.2102105
                      35                      -8.1030848
                      40                      -8.2155195
                      45                      -8.5509707
                      50                       -9.071631
                      55                      -9.6448876
                      60                      -9.9706797
                      65                      -9.6473948
                      70                      -8.5425854
                      75                      -6.9620644
                      80                      -5.2892196
                      85                      -3.7414353
                      90                      -2.3998969
                      95                      -1.2818756
                     100                     -0.38193942
                     105                      0.31202965
                     110                      0.81243309
                     115                       1.1298011
                     120                       1.2720909
                     125                        1.244417
                     130                       1.0487983
                     135                       0.6837273
                     140                      0.14343968
                     145                     -0.58322381
                     150                      -1.5142852
                     155                      -2.6763848
                     160                      -4.1043683
                     165                      -5.8303966
                     170                      -7.8261852
                     175                      -9.7810211
                     180                      -10.710771

