        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.2096334
                    -175                      -4.4697805
                    -170                      -3.7586514
                    -165                      -3.0781548
                    -160                      -2.4271172
                    -155                      -1.8039687
                    -150                       -1.208043
                    -145                     -0.63998858
                    -140                     -0.10188485
                    -135                      0.40307667
                    -130                      0.87093654
                    -125                       1.2973632
                    -120                       1.6780232
                    -115                       2.0088929
                    -110                       2.2864977
                    -105                       2.5080771
                    -100                       2.6716801
                     -95                       2.7761987
                     -90                       2.8213482
                     -85                       2.8076148
                     -80                       2.7361065
                     -75                       2.6084713
                     -70                       2.4267037
                     -65                       2.1929694
                     -60                       1.9094168
                     -55                       1.5779899
                     -50                       1.2002523
                     -45                      0.77723331
                     -40                      0.30930428
                     -35                      -0.2039007
                     -30                     -0.76349459
                     -25                      -1.3711881
                     -20                      -2.0291023
                     -15                      -2.7387626
                     -10                      -3.4996281
                      -5                      -4.3058583
                       0                      -5.1404059
                       5                      -5.9651908
                      10                      -6.7083589
                      15                      -7.2577047
                      20                      -7.4831624
                      25                      -7.3023008
                      30                      -6.7417355
                      35                      -5.9206771
                      40                      -4.9780981
                      45                       -4.021296
                      50                      -3.1169837
                      55                      -2.3019212
                      60                      -1.5949898
                      65                      -1.0054661
                      70                     -0.53778612
                      75                     -0.19408083
                      80                      0.02453352
                      85                      0.11732522
                      90                     0.083659052
                      95                    -0.077063985
                     100                     -0.36543245
                     105                     -0.78177357
                     110                      -1.3257497
                     115                      -1.9955026
                     120                      -2.7859785
                     125                      -3.6857414
                     130                      -4.6711842
                     135                       -5.697011
                     140                      -6.6839026
                     145                      -7.5121057
                     150                      -8.0426168
                     155                      -8.1800856
                     160                      -7.9338902
                     165                       -7.405491
                     170                       -6.718683
                     175                      -5.9681843
                     180                      -5.2096334

