        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.118809
                    -175                      -13.909431
                    -170                      -13.235026
                    -165                      -13.027531
                    -160                      -13.200968
                    -155                      -13.622728
                    -150                      -14.018272
                    -145                       -13.91363
                    -140                      -12.937958
                    -135                       -11.27476
                    -130                      -9.3967806
                    -125                      -7.6185507
                    -120                      -6.0628723
                    -115                      -4.7596612
                    -110                      -3.7062328
                    -105                       -2.891488
                    -100                      -2.3042836
                     -95                      -1.9360107
                     -90                      -1.7812376
                     -85                      -1.8377621
                     -80                      -2.1068102
                     -75                      -2.5931546
                     -70                      -3.3055394
                     -65                      -4.2572343
                     -60                      -5.4662924
                     -55                      -6.9540929
                     -50                      -8.7373465
                     -45                      -10.798101
                     -40                      -12.990598
                     -35                      -14.854115
                     -30                      -15.681015
                     -25                      -15.392854
                     -20                      -14.691582
                     -15                      -14.141134
                     -10                      -13.973848
                      -5                      -14.284349
                       0                      -15.136292
                       5                      -16.526687
                      10                      -17.954498
                      15                      -17.538277
                      20                      -14.635509
                      25                       -11.25479
                      30                      -8.2839424
                      35                      -5.7824029
                      40                      -3.6715121
                      45                       -1.877958
                      50                      -0.3487663
                      55                      0.95267067
                      60                       2.0515528
                      65                       2.9653065
                      70                       3.7060257
                      75                       4.2820859
                      80                       4.6992119
                      85                       4.9611782
                      90                         5.07025
                      95                       5.0274859
                     100                       4.8327122
                     105                       4.4845975
                     110                       3.9804211
                     115                       3.3157083
                     120                       2.4836388
                     125                       1.4741362
                     130                      0.27248925
                     135                      -1.1427422
                     140                       -2.802892
                     145                      -4.7537922
                     150                      -7.0611874
                     155                      -9.8090663
                     160                      -13.036895
                     165                      -16.333213
                     170                      -17.865228
                     175                      -16.771631
                     180                      -15.118809

