        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.5401671
                    -175                      -6.5510343
                    -170                      -4.8461561
                    -165                      -3.3573727
                    -160                      -2.0399506
                    -155                     -0.86398634
                    -150                      0.19067303
                    -145                       1.1376448
                    -140                       1.9858496
                    -135                       2.7409283
                    -130                       3.4061387
                    -125                       3.9830212
                    -120                       4.4718968
                    -115                       4.8722508
                    -110                       5.1830356
                    -105                       5.4029144
                    -100                       5.5304604
                     -95                       5.5643219
                     -90                       5.5033623
                     -85                       5.3468017
                     -80                       5.0942606
                     -75                       4.7459471
                     -70                       4.3027274
                     -65                       3.7662634
                     -60                       3.1391766
                     -55                       2.4252617
                     -50                       1.6297695
                     -45                      0.75977444
                     -40                     -0.17537821
                     -35                      -1.1635886
                     -30                      -2.1896112
                     -25                      -3.2349853
                     -20                      -4.2788466
                     -15                      -5.2996795
                     -10                      -6.2787443
                      -5                      -7.2043573
                       0                      -8.0759188
                       5                      -8.9060701
                      10                      -9.7203553
                      15                      -10.554712
                      20                      -11.452937
                      25                      -12.465406
                      30                      -13.650015
                      35                      -15.074458
                      40                       -16.81547
                      45                      -18.928636
                      50                      -21.264226
                      55                       -22.82949
                      60                        -22.0651
                      65                        -19.7961
                      70                      -17.500359
                      75                      -15.578672
                      80                      -14.029112
                      85                      -12.789595
                      90                      -11.806196
                      95                      -11.040724
                     100                      -10.469012
                     105                      -10.077783
                     110                      -9.8627352
                     115                       -9.827533
                     120                      -9.9838773
                     125                      -10.352908
                     130                      -10.968569
                     135                      -11.884115
                     140                      -13.183613
                     145                      -14.997849
                     150                      -17.486475
                     155                      -20.382685
                     160                      -20.817699
                     165                       -17.44073
                     170                      -13.844029
                     175                      -10.919051
                     180                      -8.5401671

