        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6550293
                    -175                      -6.5603528
                    -170                      -7.4134878
                    -165                      -8.1169389
                    -160                      -8.5379146
                    -155                      -8.5591018
                    -150                      -8.1573129
                    -145                      -7.4259289
                    -140                      -6.5113192
                    -135                       -5.541328
                    -130                      -4.6002161
                    -125                      -3.7354784
                    -120                      -2.9714859
                    -115                      -2.3198867
                    -110                      -1.7858124
                    -105                      -1.3712155
                    -100                      -1.0765692
                     -95                     -0.90169265
                     -90                     -0.84612007
                     -85                     -0.90921405
                     -80                        -1.09016
                     -75                      -1.3877582
                     -70                      -1.8000934
                     -65                      -2.3238831
                     -60                      -2.9533221
                     -55                      -3.6780604
                     -50                      -4.4797992
                     -45                      -5.3269981
                     -40                      -6.1679793
                     -35                      -6.9255579
                     -30                      -7.5018145
                     -25                      -7.8037904
                     -20                      -7.7852787
                     -15                      -7.4708312
                     -10                      -6.9368613
                      -5                      -6.2702016
                       0                       -5.539775
                       5                       -4.789932
                      10                      -4.0453892
                      15                      -3.3184035
                      20                      -2.6144523
                      25                      -1.9359222
                      30                      -1.2842878
                      35                     -0.66112497
                      40                    -0.068805217
                      45                      0.48951531
                      50                       1.0099596
                      55                       1.4881457
                      60                       1.9194494
                      65                       2.2992677
                      70                       2.6232555
                      75                       2.8875208
                      80                       3.0887737
                      85                       3.2244312
                      90                       3.2926803
                      95                       3.2925292
                     100                       3.2237592
                     105                       3.0869423
                     110                       2.8833737
                     115                       2.6149912
                     120                       2.2842651
                     125                       1.8940554
                     130                       1.4474352
                     135                      0.94748108
                     140                      0.39703762
                     145                     -0.20152693
                     150                     -0.84654284
                     155                      -1.5371541
                     160                       -2.273383
                     165                       -3.055589
                     170                       -3.883468
                     175                      -4.7536528
                     180                      -5.6550293

