        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9589769
                    -175                      -5.1444387
                    -170                       -4.362999
                    -165                         -3.6181
                    -160                      -2.9087822
                    -155                      -2.2331969
                    -150                      -1.5902313
                    -145                     -0.98002484
                    -140                     -0.40410949
                    -135                      0.13490066
                    -130                      0.63364261
                    -125                       1.0883776
                    -120                       1.4953305
                    -115                       1.8509664
                    -110                       2.1521966
                    -105                       2.3965119
                    -100                       2.5820549
                     -95                       2.7076367
                     -90                       2.7727124
                     -85                       2.7773328
                     -80                       2.7220146
                     -75                       2.6076962
                     -70                       2.4355806
                     -65                       2.2070146
                     -60                       1.9233521
                     -55                       1.5858129
                     -50                       1.1953383
                     -45                      0.75244772
                     -40                      0.25710124
                     -35                     -0.29141487
                     -30                     -0.89454669
                     -25                       -1.554361
                     -20                       -2.273361
                     -15                      -3.0533087
                     -10                      -3.8932894
                      -5                      -4.7852825
                       0                       -5.705692
                       5                      -6.6010085
                      10                      -7.3702863
                      15                      -7.8630401
                      20                      -7.9300789
                      25                      -7.5238772
                      30                      -6.7422144
                      35                      -5.7537576
                      40                      -4.7054627
                      45                      -3.6909126
                      50                      -2.7603414
                      55                      -1.9380612
                      60                      -1.2349149
                      65                     -0.65530094
                      70                     -0.20075924
                      75                      0.12829204
                      80                      0.33175077
                      85                      0.40947718
                      90                      0.36115271
                      95                      0.18627678
                     100                     -0.11586635
                     105                       -0.546034
                     110                      -1.1047929
                     115                      -1.7919756
                     120                      -2.6055415
                     125                      -3.5392428
                     130                      -4.5780033
                     135                      -5.6893033
                     140                      -6.8091446
                     145                      -7.8260776
                     150                      -8.5825082
                     155                      -8.9275567
                     160                      -8.8116006
                     165                      -8.3209744
                     170                      -7.6051814
                     175                      -6.7918819
                     180                      -5.9589769

