        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.0648492
                    -175                      -6.7653736
                    -170                      -7.4734251
                    -165                      -8.1472205
                    -160                      -8.7013099
                    -155                      -9.0013626
                    -150                      -8.9046345
                    -145                      -8.3517652
                    -140                      -7.4221622
                    -135                      -6.2767814
                    -130                      -5.0662141
                    -125                      -3.8910009
                    -120                      -2.8068871
                    -115                      -1.8413816
                    -110                      -1.0067089
                    -105                     -0.30746013
                    -100                      0.25535824
                     -95                      0.68228091
                     -90                      0.97437085
                     -85                       1.1327415
                     -80                       1.1582158
                     -75                       1.0512096
                     -70                      0.81161651
                     -65                      0.43870249
                     -60                    -0.068921079
                     -55                     -0.71314737
                     -50                      -1.4957687
                     -45                      -2.4167777
                     -40                      -3.4701498
                     -35                      -4.6341248
                     -30                      -5.8508938
                     -25                      -6.9925529
                     -20                      -7.8359053
                     -15                      -8.1280071
                     -10                      -7.7800938
                      -5                      -6.9558075
                       0                      -5.9075004
                       5                      -4.8173793
                      10                      -3.7770563
                      15                      -2.8221468
                      20                      -1.9617412
                      25                      -1.1942012
                      30                     -0.51442898
                      35                     0.083458576
                      40                      0.60460774
                      45                       1.0534406
                      50                       1.4336259
                      55                       1.7482221
                      60                       1.9998259
                      65                        2.190688
                      70                       2.3227853
                      75                       2.3978566
                      80                       2.4174156
                      85                       2.3827606
                      90                       2.2950217
                      95                       2.1551278
                     100                       1.9640556
                     105                       1.7228532
                     110                       1.4328357
                     115                       1.0957559
                     120                      0.71395448
                     125                      0.29046261
                     130                     -0.17097678
                     135                     -0.66599719
                     140                      -1.1898316
                     145                      -1.7376818
                     150                       -2.305223
                     155                      -2.8891082
                     160                      -3.4878862
                     165                       -4.101908
                     170                       -4.733662
                     175                      -5.3869517
                     180                      -6.0648492

